y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
4973.652824,5105.063428,5607.286132,5288.951534,5677.111569,5817.629837999999,5813.292855,5312.804944000001,5491.7734,5266.246,4752.6772,4704.2285,4889.59,5164.183,4708.5894,5221.161
5105.063428,5607.286132,5288.951534,5677.111569,5817.629837999999,5813.292855,5312.804944000001,5323.647403,5368.992,5177.8247,4676.4253,4706.7676,4839.407,5199.557,4752.8228,5308.8613
5607.286132,5288.951534,5677.111569,5817.629837999999,5813.292855,5312.804944000001,5323.647403,5060.826195,5382.1753,5237.385,4762.3647,4850.627,4979.9775,5365.0356,4954.3794,5504.538
5288.951534,5677.111569,5817.629837999999,5813.292855,5312.804944000001,5323.647403,5060.826195,5158.842025,5720.3145,5700.4883,5301.65,5368.26,5626.3013,5866.8413,5586.748,5967.51
5677.111569,5817.629837999999,5813.292855,5312.804944000001,5323.647403,5060.826195,5158.842025,5076.439336,5541.405,5535.8115,5148.1543,5284.0127,5477.611,5808.7373,5560.6074,5977.13
5817.629837999999,5813.292855,5312.804944000001,5323.647403,5060.826195,5158.842025,5076.439336,5136.289710999999,5796.364,5845.994,5512.1357,5667.0874,5891.661,6189.381,6005.1235,6351.308
5813.292855,5312.804944000001,5323.647403,5060.826195,5158.842025,5076.439336,5136.289710999999,5286.349344,5935.9673,6042.4424,5764.6235,5959.459,6188.6904,6488.5557,6380.9355,6676.714
5312.804944000001,5323.647403,5060.826195,5158.842025,5076.439336,5136.289710999999,5286.349344,5494.524558,5967.1816,6084.5684,5874.4976,6114.131,6326.8394,6671.687,6616.236,6916.9766
5323.647403,5060.826195,5158.842025,5076.439336,5136.289710999999,5286.349344,5494.524558,5484.115797,5668.4507,5728.923,5636.1685,5938.087,6082.405,6555.0513,6526.631,6917.5796
5060.826195,5158.842025,5076.439336,5136.289710999999,5286.349344,5494.524558,5484.115797,5402.146807,5654.004,5691.512,5716.318,6067.799,6196.794,6722.5728,6727.1387,7159.999
5158.842025,5076.439336,5136.289710999999,5286.349344,5494.524558,5484.115797,5402.146807,5733.058658,5522.277,5554.113,5661.2666,6082.38,6180.6743,6778.076,6807.7817,7306.079
5076.439336,5136.289710999999,5286.349344,5494.524558,5484.115797,5402.146807,5733.058658,5955.545918,5573.663,5635.421,5805.6396,6275.786,6406.372,7014.0283,7081.899,7594.659
5136.289710999999,5286.349344,5494.524558,5484.115797,5402.146807,5733.058658,5955.545918,7300.010842,5559.4688,5667.816,5873.767,6409.836,6560.388,7200.397,7308.075,7844.9146
5286.349344,5494.524558,5484.115797,5402.146807,5733.058658,5955.545918,7300.010842,7299.143446,5634.9697,5801.018,6029.186,6623.568,6816.031,7460.0156,7607.2964,8150.139
5494.524558,5484.115797,5402.146807,5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,5827.5293,6061.8325,6320.0815,6943.546,7204.8135,7804.814,8005.3574,8508.893
5484.115797,5402.146807,5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,10651.631790000001,6110.195,6413.2095,6708.812,7337.5684,7674.1865,8208.275,8463.338,8899.06
5402.146807,5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,10651.631790000001,10388.37688,6210.905,6550.815,6855.1807,7504.677,7861.3496,8381.104,8658.75,9078.069
5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,10651.631790000001,10388.37688,11234.52239,6216.6846,6563.3228,6865.3267,7529.769,7882.8003,8411.043,8683.752,9115.838
5955.545918,7300.010842,7299.143446,9171.852976,10651.631790000001,10388.37688,11234.52239,11921.5006,6535.899,6904.5254,7248.8228,7874.81,8272.897,8731.896,9028.501,9384.084
7300.010842,7299.143446,9171.852976,10651.631790000001,10388.37688,11234.52239,11921.5006,12817.08772,6786.669,7173.588,7532.1465,8126.152,8538.064,8952.271,9268.784,9556.369
7299.143446,9171.852976,10651.631790000001,10388.37688,11234.52239,11921.5006,12817.08772,12936.78846,8090.77,8515.019,8836.891,9315.128,9723.972,9984.31,10266.863,10392.63
9171.852976,10651.631790000001,10388.37688,11234.52239,11921.5006,12817.08772,12936.78846,12940.25805,8044.591,8400.201,8674.325,9140.322,9518.465,9722.89,10020.461,10180.416
10651.631790000001,10388.37688,11234.52239,11921.5006,12817.08772,12936.78846,12940.25805,12819.25621,9999.48,10350.827,10508.715,10750.493,11007.409,11113.498,11163.795,11159.89
10388.37688,11234.52239,11921.5006,12817.08772,12936.78846,12940.25805,12819.25621,11336.4415,10947.598,11289.521,11087.1455,11268.062,11308.018,11368.308,11315.1875,11238.47
11234.52239,11921.5006,12817.08772,12936.78846,12940.25805,12819.25621,11336.4415,10812.10018,10909.643,11078.823,11088.771,11207.26,11272.405,11343.215,11296.514,11301.623
11921.5006,12817.08772,12936.78846,12940.25805,12819.25621,11336.4415,10812.10018,10809.931689999998,11519.557,11618.737,11511.229,11560.46,11571.664,11609.107,11553.3955,11526.405
12817.08772,12936.78846,12940.25805,12819.25621,11336.4415,10812.10018,10809.931689999998,10375.79963,11932.6875,12009.036,11802.11,11824.14,11779.375,11807.996,11741.829,11658.301
12936.78846,12940.25805,12819.25621,11336.4415,10812.10018,10809.931689999998,10375.79963,10346.741840000002,12279.362,12378.739,12039.952,12052.83,11945.736,11969.083,11889.133,11729.029
12940.25805,12819.25621,11336.4415,10812.10018,10809.931689999998,10375.79963,10346.741840000002,9145.831074,12357.111,12423.882,12073.092,12044.918,11950.861,11940.21,11852.97,11675.702
12819.25621,11336.4415,10812.10018,10809.931689999998,10375.79963,10346.741840000002,9145.831074,10756.58679,12391.303,12440.294,12071.116,12006.786,11929.257,11888.341,11792.544,11610.88
11336.4415,10812.10018,10809.931689999998,10375.79963,10346.741840000002,9145.831074,10756.58679,10504.17435,12398.031,12425.722,12051.583,11951.295,11891.991,11826.674,11721.066,11538.889
10812.10018,10809.931689999998,10375.79963,10346.741840000002,9145.831074,10756.58679,10504.17435,9885.720481000002,11394.569,11331.197,11181.685,10990.94,11094.682,10920.215,10883.795,10830.932
10809.931689999998,10375.79963,10346.741840000002,9145.831074,10756.58679,10504.17435,9885.720481000002,9533.991109,10669.238,10573.877,10552.479,10391.243,10524.857,10268.201,10322.494,10297.839
10375.79963,10346.741840000002,9145.831074,10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,10751.771,10659.842,10616.682,10443.371,10552.515,10289.6875,10328.651,10265.117
10346.741840000002,9145.831074,10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10223.547,10175.815,10072.276,9948.948,10041.682,9809.258,9873.325,9792.773
9145.831074,10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,10332.743,10272.734,10160.547,10008.112,10065.233,9828.466,9872.716,9757.488
10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8913.3,8887.896,8726.151,8630.405,8756.453,8536.61,8703.789,8632.214
10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,10889.736,10857.982,10771.82,10626.795,10600.184,10486.205,10493.766,10298.56
9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,10734.796,10727.86,10647.461,10548.323,10504.025,10450.251,10433.329,10253.742
9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,10105.293,10060.639,9914.395,9824.145,9816.087,9684.742,9676.361,9590.047
8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,9587.254,9477.813,9327.064,9138.486,9163.441,8905.77,8952.751,8818.555
7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,8424.468,8340.809,8176.52,8011.4707,8104.819,7829.2803,7978.99,7877.5815
10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8050.751,7977.5303,7859.884,7676.9946,7815.9644,7545.477,7702.7944,7586.239
9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,10634.193,10597.745,10578.3955,10450.939,10412.117,10372.026,10280.929,10143.674
8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,9710.504,9686.008,9602.718,9522.966,9544.838,9473.288,9430.693,9387.75
9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,8839.071,8694.785,8540.321,8351.542,8490.235,8207.489,8289.338,8271.091
7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7518.161119000001,9428.095,9352.598,9229.402,9099.124,9175.565,9019.771,9007.457,8993.589
7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7518.161119000001,7649.571722999999,7779.7676,7696.7563,7571.4556,7416.342,7647.68,7399.978,7552.8716,7579.6216
7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7518.161119000001,7649.571722999999,7695.543749000001,7623.538,7587.6772,7506.7896,7377.2627,7639.3843,7464.4775,7621.3394,7597.657
7901.98417,8072.427627,7830.857639,7623.549821,7518.161119000001,7649.571722999999,7695.543749000001,7696.844844,8352.393,8345.012,8245.094,8151.4136,8385.124,8258.248,8345.02,8301.955
8072.427627,7830.857639,7623.549821,7518.161119000001,7649.571722999999,7695.543749000001,7696.844844,7690.773067,8385.773,8389.056,8273.811,8220.855,8467.505,8358.777,8432.557,8412.489
7830.857639,7623.549821,7518.161119000001,7649.571722999999,7695.543749000001,7696.844844,7690.773067,9427.73501,8599.748,8622.599,8493.186,8478.985,8720.816,8633.8955,8673.742,8686.3125
7623.549821,7518.161119000001,7649.571722999999,7695.543749000001,7696.844844,7690.773067,9427.73501,9183.99653,8360.221,8369.481,8238.588,8247.372,8526.357,8420.948,8496.018,8554.935
7518.161119000001,7649.571722999999,7695.543749000001,7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,8168.4556,8182.0503,8069.2188,8101.92,8408.48,8303.65,8412.135,8498.034
7649.571722999999,7695.543749000001,7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,8091.6035,8121.518,8019.1284,8084.504,8400.858,8306.977,8435.65,8539.352
7695.543749000001,7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8262.114,8313.931,8213.064,8307.548,8623.334,8526.403,8654.519,8767.173
7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,8326.115,8391.692,8289.912,8411.801,8721.074,8635.431,8760.735,8885.33
7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,8341.403,8418.676,8307.517,8444.719,8749.314,8669.517,8792.318,8919.687
9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,8346.072,8432.879,8313.71,8462.822,8755.085,8693.255,8802.164,8927.781
9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,10155.412,10325.264,10269.176,10401.065,10545.957,10612.962,10527.219,10584.456
8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,9769.294,9943.472,9875.218,10071.958,10249.29,10278.035,10240.108,10383.055
9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,9455.6045,9562.763,9443.85,9632.113,9829.72,9782.442,9787.499,10005.6
7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9595.039,9718.963,9625.74,9798.828,9993.933,9963.552,9940.277,10151.772
8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,8083.192,8094.287,7851.9683,7965.7983,8198.95,8083.3555,8157.0894,8420.353
9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,8911.521,8936.893,8745.439,8846.845,9036.734,8955.374,8955.139,9167.302
9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,10425.673,10497.664,10416.471,10455.585,10525.092,10552.101,10391.483,10451.277
9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,9607.348,9691.267,9577.676,9713.631,9875.01,9810.67,9755.677,9976.67
8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9676.191,9734.074,9604.604,9716.757,9879.856,9767.979,9706.667,9952.348
7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9311.609,9261.03,9016.12,9093.194,9256.181,9042.335,8987.912,9285.483
10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,8290.819,8226.791,7934.1206,8001.1685,8209.599,7920.8335,7923.678,8244.186
9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9139.759297,11161.936,11109.875,11016.962,10954.04,10963.113,10803.072,10605.23,10661.842
9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,10337.005,10350.127,10229.793,10264.831,10343.776,10154.714,9958.0205,10140.076
9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,9770.599,9707.649,9469.259,9500.955,9625.859,9317.569,9145.577,9452.722
7235.389786,10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,9478.436,9301.588,8969.771,8903.92,8997.086,8639.084,8427.913,8733.351
10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,6923.560664,7906.306,7750.8765,7389.2954,7304.3384,7442.5254,7081.7744,6899.699,7206.506
9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,6923.560664,6855.036321999999,10818.02,10699.756,10540.5625,10319.1045,10280.458,10097.962,9724.804,9746.305
9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,6923.560664,6855.036321999999,6770.031443,9737.073,9680.336,9463.365,9352.3125,9366.361,9199.577,8827.604,8978.126
9139.759297,8194.730565,7368.535184,7368.535184,6923.560664,6855.036321999999,6770.031443,6612.598937,9930.199,9823.203,9578.29,9397.529,9385.716,9220.954,8793.176,8939.507
8194.730565,7368.535184,7368.535184,6923.560664,6855.036321999999,6770.031443,6612.598937,6500.70476,9221.596,8961.793,8544.231,8301.783,8301.377,8034.669,7601.5347,7852.37
7368.535184,7368.535184,6923.560664,6855.036321999999,6770.031443,6612.598937,6500.70476,6352.37992,8180.037,7902.478,7431.2236,7172.1514,7218.852,6909.6094,6523.7036,6827.846
7368.535184,6923.560664,6855.036321999999,6770.031443,6612.598937,6500.70476,6352.37992,6163.721132,7629.4927,7371.1577,6949.7637,6678.1187,6761.541,6468.211,6084.156,6359.4033
6923.560664,6855.036321999999,6770.031443,6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,7661.3525,7419.362,7012.3667,6740.891,6851.0024,6573.9146,6176.646,6420.498
6855.036321999999,6770.031443,6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,6126.423072999999,7328.2905,7099.53,6718.2886,6454.2886,6602.5664,6355.0527,5948.057,6183.8794
6770.031443,6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,6126.423072999999,5752.575083999999,7244.0815,7032.7256,6662.472,6402.056,6585.2925,6353.8877,5933.395,6172.5015
6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,6126.423072999999,5752.575083999999,5480.212512,7143.602,6936.7495,6574.672,6315.226,6524.096,6310.4663,5882.2695,6132.1445
6500.70476,6352.37992,6163.721132,6187.140844,6126.423072999999,5752.575083999999,5480.212512,5286.349344,6972.062,6771.073,6410.2446,6153.099,6383.8955,6194.832,5761.077,6023.515
6352.37992,6163.721132,6187.140844,6126.423072999999,5752.575083999999,5480.212512,5286.349344,5133.253822,6831.435,6643.443,6276.5776,6028.2466,6271.539,6116.4727,5675.3525,5949.7466
6163.721132,6187.140844,6126.423072999999,5752.575083999999,5480.212512,5286.349344,5133.253822,4979.290903,6667.2637,6491.1816,6113.3374,5877.9517,6127.967,6000.568,5552.4556,5839.95
6187.140844,6126.423072999999,5752.575083999999,5480.212512,5286.349344,5133.253822,4979.290903,5139.759297,6468.225,6300.334,5909.677,5685.491,5940.6616,5840.178,5391.9697,5696.0146
6126.423072999999,5752.575083999999,5480.212512,5286.349344,5133.253822,4979.290903,5139.759297,5004.879107,6421.352,6259.917,5886.268,5670.7856,5923.843,5851.984,5420.611,5720.3296
5752.575083999999,5480.212512,5286.349344,5133.253822,4979.290903,5139.759297,5004.879107,5086.848097,6314.209,6161.7217,5804.924,5605.1094,5850.8716,5814.495,5413.3833,5710.6157
5480.212512,5286.349344,5133.253822,4979.290903,5139.759297,5004.879107,5086.848097,5399.544617,6002.4766,5848.88,5478.385,5305.7905,5540.356,5551.633,5165.192,5501.0674
5286.349344,5133.253822,4979.290903,5139.759297,5004.879107,5086.848097,5399.544617,5201.778163,5787.9976,5609.986,5250.4775,5109.476,5309.153,5391.1157,5002.5454,5389.4556
5133.253822,4979.290903,5139.759297,5004.879107,5086.848097,5399.544617,5201.778163,5443.78185,5647.385,5448.8413,5113.432,5019.5723,5176.5376,5329.8267,4936.633,5377.8003
4979.290903,5139.759297,5004.879107,5086.848097,5399.544617,5201.778163,5443.78185,5531.822617,5546.515,5338.6636,5030.858,4995.038,5106.9146,5329.2837,4929.573,5422.68
5139.759297,5004.879107,5086.848097,5399.544617,5201.778163,5443.78185,5531.822617,5529.220427,5451.6294,5245.56,4955.2095,4989.069,5048.0137,5349.7393,4939.994,5487.4463
5004.879107,5086.848097,5399.544617,5201.778163,5443.78185,5531.822617,5529.220427,5217.391304,5487.7437,5330.416,5064.244,5142.2886,5216.297,5527.2534,5153.554,5677.9263
5086.848097,5399.544617,5201.778163,5443.78185,5531.822617,5529.220427,5217.391304,5224.330478,5410.8506,5291.7446,5035.8027,5174.4165,5219.0547,5592.4595,5236.246,5770.3374
5399.544617,5201.778163,5443.78185,5531.822617,5529.220427,5217.391304,5224.330478,5060.392497,5417.142,5336.122,5101.894,5282.161,5328.1025,5731.3687,5404.255,5922.5166
5201.778163,5443.78185,5531.822617,5529.220427,5217.391304,5224.330478,5060.392497,5121.977665,5616.481,5608.815,5424.4355,5595.3716,5718.151,6057.916,5811.1685,6220.9697
5443.78185,5531.822617,5529.220427,5217.391304,5224.330478,5060.392497,5121.977665,5070.8012579999995,5511.172,5524.295,5369.1255,5586.324,5675.9443,6085.065,5867.0386,6278.8535
5531.822617,5529.220427,5217.391304,5224.330478,5060.392497,5121.977665,5070.8012579999995,5108.099317,5656.623,5701.9463,5602.564,5824.0674,5947.0576,6338.251,6173.9976,6531.29
5529.220427,5217.391304,5224.330478,5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5743.7036,5825.553,5791.6577,6028.7144,6168.858,6559.201,6468.125,6773.298
5217.391304,5224.330478,5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887671999999,5760.421,5856.5454,5892.914,6153.9727,6292.087,6706.773,6676.7495,6961.731
5224.330478,5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887671999999,5325.815895000001,5567.3467,5640.667,5744.727,6054.166,6148.4365,6650.798,6649.0137,6984.5767
5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887671999999,5325.815895000001,5274.639488,5544.4126,5622.581,5790.133,6139.8457,6232.2007,6778.6743,6809.091,7163.2964
5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887671999999,5325.815895000001,5274.639488,5481.947306,5460.053,5557.0635,5759.4443,6169.316,6249.348,6858.09,6914.6353,7307.0723
5070.8012579999995,5108.099317,5201.778163,5331.887671999999,5325.815895000001,5274.639488,5481.947306,5621.598177999999,5511.9224,5641.9966,5877.9995,6332.605,6441.876,7068.6396,7160.473,7559.7075
5108.099317,5201.778163,5331.887671999999,5325.815895000001,5274.639488,5481.947306,5621.598177999999,6463.406701,5539.808,5713.1987,5953.0693,6464.9346,6594.111,7247.872,7367.6206,7783.467
5201.778163,5331.887671999999,5325.815895000001,5274.639488,5481.947306,5621.598177999999,6463.406701,6463.406701,5630.5366,5847.78,6086.0283,6647.29,6807.488,7467.4014,7609.556,8032.799
5331.887671999999,5325.815895000001,5274.639488,5481.947306,5621.598177999999,6463.406701,6463.406701,7636.560772,5793.321,6054.723,6300.909,6889.834,7097.105,7732.499,7902.302,8307.82
5325.815895000001,5274.639488,5481.947306,5621.598177999999,6463.406701,6463.406701,7636.560772,8564.675268,6007.2637,6309.82,6576.216,7170.8184,7433.1353,8016.3965,8212.596,8581.662
5274.639488,5481.947306,5621.598177999999,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,6106.1836,6428.8022,6701.3965,7300.939,7588.0596,8142.934,8348.547,8708.031
5481.947306,5621.598177999999,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,6124.004,6446.1533,6717.47,7317.444,7612.35,8158.852,8358.8955,8727.92
5621.598177999999,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,6315.2363,6648.9,6951.2935,7520.9897,7854.401,8351.124,8568.354,8883.715
6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,6492.439,6834.2246,7165.56,7697.6167,8061.6206,8506.962,8749.613,9003.287
6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,7292.1206,7672.6484,8032.6704,8489.053,8876.817,9221.844,9489.351,9579.431
7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.457119999997,7320.333,7668.817,7996.167,8433.012,8802.015,9111.664,9389.004,9475.284
8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.457119999997,9933.860999999999,8508.611,8849.997,9112.095,9433.783,9774.962,9924.272,10116.655,10116.409
8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.457119999997,9933.860999999999,9004.445408,9451.6045,9755.833,9936.449,10144.2295,10417.887,10479.055,10544.763,10504.084
8932.45148,9364.415049,9927.789223,10004.55383,10008.457119999997,9933.860999999999,9004.445408,8676.135748,9183.181,9400.779,9504.419,9712.008,10003.14,9957.578,10065.237,10133.26
9364.415049,9927.789223,10004.55383,10008.457119999997,9933.860999999999,9004.445408,8676.135748,8676.135748,9699.267,9885.33,9934.781,10044.195,10294.243,10222.917,10243.791,10279.739
9927.789223,10004.55383,10008.457119999997,9933.860999999999,9004.445408,8676.135748,8676.135748,8404.640572,10058.036,10211.401,10210.247,10236.403,10435.78,10366.39,10326.367,10324.443
10004.55383,10008.457119999997,9933.860999999999,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,10517.115,10621.936,10587.26,10528.693,10648.414,10609.1,10510.115,10446.553
10008.457119999997,9933.860999999999,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,10530.017,10601.076,10540.096,10456.328,10560.518,10498.883,10393.493,10333.934
9933.860999999999,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,10442.263,10488.526,10412.435,10313.315,10412.398,10319.308,10221.695,10168.901
9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,10338.181,10368.519,10293.201,10190.593,10289.724,10146.829,10067.191,10007.43
8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,8989.193,8997.055,8879.764,8863.366,9072.419,8820.032,8922.907,8992.821
8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,8710.417,8726.917,8619.7705,8590.8,8787.87,8533.818,8662.243,8693.934
8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,8859.644,8867.42,8786.756,8723.235,8889.554,8637.886,8743.21,8719.708
8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8678.876,8693.002,8609.027,8549.892,8723.514,8471.651,8582.337,8550.648
7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,8743.974,8764.707,8682.482,8620.669,8779.938,8543.315,8628.665,8576.395
8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,8072.3413,8101.963,8033.9106,7980.993,8179.533,7948.685,8084.096,8029.1807
8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,9124.64,9191.491,9117.477,9064.665,9153.863,8992.801,8989.718,8863.152
8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,8963.091,8992.766,8889.735,8832.521,8927.665,8723.564,8720.935,8628.326
7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,8530.268,8518.445,8397.947,8324.474,8448.821,8199.82,8239.616,8178.622
7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.011927,8313.516,8296.161,8189.6284,8106.589,8229.112,7983.4434,8025.732,7960.908
6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.011927,6872.384257,7692.3145,7679.7617,7628.101,7540.7056,7678.239,7475.086,7552.125,7469.7314
8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.011927,6872.384257,6860.674401000001,7354.3174,7360.077,7357.296,7270.461,7422.396,7268.335,7351.157,7242.199
7797.896563,7385.883118,7663.016372,6619.97181,6430.011927,6872.384257,6860.674401000001,6969.098992,8839.327,8890.651,8873.274,8771.354,8841.975,8683.228,8636.873,8484.381
7385.883118,7663.016372,6619.97181,6430.011927,6872.384257,6860.674401000001,6969.098992,6817.304565,8214.509,8192.913,8145.542,8052.4863,8184.813,7968.8774,8008.857,7939.4683
7663.016372,6619.97181,6430.011927,6872.384257,6860.674401000001,6969.098992,6817.304565,6686.761357,7769.505,7734.1245,7715.6826,7615.09,7783.4526,7589.4473,7684.321,7624.217
6619.97181,6430.011927,6872.384257,6860.674401000001,6969.098992,6817.304565,6686.761357,6620.839206,8058.7847,8055.338,8029.841,7954.5156,8115.595,7960.7476,8017.791,7961.7876
6430.011927,6872.384257,6860.674401000001,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,7138.41,7151.6943,7148.9824,7116.455,7297.199,7245.391,7349.1665,7320.1113
6872.384257,6860.674401000001,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6981.509,7031.1577,7041.287,7039.0664,7269.4966,7242.0557,7343.6074,7322.969
6860.674401000001,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769272,7378.87,7451.2363,7460.71,7485.1265,7734.739,7705.2866,7799.2476,7766.8774
6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769272,6732.733384,7387.0864,7468.103,7473.617,7528.1978,7791.755,7778.9863,7882.187,7865.654
6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769272,6732.733384,7833.459829,7506.586,7610.482,7602.1963,7697.4688,7962.9385,7969.573,8068.867,8069.6187
6686.761357,6620.839206,6704.54299,6734.468177,6735.769272,6732.733384,7833.459829,7679.930608,7400.7026,7520.478,7508.9614,7646.263,7917.941,7946.8247,8053.774,8078.15
6620.839206,6704.54299,6734.468177,6735.769272,6732.733384,7833.459829,7679.930608,7563.699447,7338.7705,7475.774,7467.606,7638.688,7915.2866,7954.9976,8060.746,8099.394
