y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
8157.432506,8923.777513,11137.37396,10167.624420000002,10035.34642,10214.03014,9062.12729,11295.24016,9550.279,9920.564,9971.368,9734.269,9689.485,9807.655,9627.632,9734.303
8923.777513,11137.37396,10167.624420000002,10035.34642,10214.03014,9062.12729,11295.24016,10768.73035,9750.748,10125.004,10233.399,9931.228,9910.002,10019.177,9776.998,9977.435
11137.37396,10167.624420000002,10035.34642,10214.03014,9062.12729,11295.24016,10768.73035,10394.01496,9531.713,9456.455,9469.027,9223.455,9140.746,9060.83,8952.294,8919.991
10167.624420000002,10035.34642,10214.03014,9062.12729,11295.24016,10768.73035,10394.01496,10109.94253,10543.31,10676.65,10538.6455,10259.224,10088.078,9787.6,9717.513,9447.123
10035.34642,10214.03014,9062.12729,11295.24016,10768.73035,10394.01496,10109.94253,9791.174238,10073.232,10079.425,10002.976,9649.806,9491.216,9222.967,9090.626,8900.424
10214.03014,9062.12729,11295.24016,10768.73035,10394.01496,10109.94253,9791.174238,8852.217283,9771.864,9766.603,9688.234,9297.383,9086.492,8877.388,8656.46,8521.753
9062.12729,11295.24016,10768.73035,10394.01496,10109.94253,9791.174238,8852.217283,8850.916188,10011.614,10175.49,10078.01,9580.206,9351.369,9128.621,8886.395,8801.535
11295.24016,10768.73035,10394.01496,10109.94253,9791.174238,8852.217283,8850.916188,8073.728722,9317.626,9039.158,8963.675,8562.123,8357.971,8044.4077,7862.911,7693.1724
10768.73035,10394.01496,10109.94253,9791.174238,8852.217283,8850.916188,8073.728722,7962.268242,10542.094,10532.16,10267.596,9765.626,9373.795,8736.285,8532.876,8137.6235
10394.01496,10109.94253,9791.174238,8852.217283,8850.916188,8073.728722,7962.268242,7823.918465,10269.171,10088.0205,9828.848,9268.143,8873.6045,8116.33,7947.6465,7648.5454
10109.94253,9791.174238,8852.217283,8850.916188,8073.728722,7962.268242,7823.918465,7568.903827,9702.883,9335.028,9062.129,8537.156,8162.252,7566.7266,7434.759,7206.7593
9791.174238,8852.217283,8850.916188,8073.728722,7962.268242,7823.918465,7568.903827,7387.617912,9320.45,9046.834,8757.406,8306.601,7993.333,7575.82,7406.2847,7098.6562
8852.217283,8850.916188,8073.728722,7962.268242,7823.918465,7568.903827,7387.617912,7147.349019,9161.644,8950.067,8699.586,8236.517,7931.518,7610.624,7342.169,7071.8486
8850.916188,8073.728722,7962.268242,7823.918465,7568.903827,7387.617912,7147.349019,6842.892768000001,8907.008,8773.03,8605.366,8138.211,7827.83,7634.6797,7195.4146,7012.121
8073.728722,7962.268242,7823.918465,7568.903827,7387.617912,7147.349019,6842.892768000001,6879.757129,8944.566,8820.224,8586.528,8057.159,7689.3555,7538.6855,7038.0435,6927.069
7962.268242,7823.918465,7568.903827,7387.617912,7147.349019,6842.892768000001,6879.757129,6781.307601,8784.189,8566.053,8385.271,7844.217,7529.6567,7408.067,6830.7573,6723.3315
7823.918465,7568.903827,7387.617912,7147.349019,6842.892768000001,6879.757129,6781.307601,6178.466876000001,8432.174,8375.043,8114.884,7699.6606,7310.2617,7373.192,6655.9546,6485.525
7568.903827,7387.617912,7147.349019,6842.892768000001,6879.757129,6781.307601,6178.466876000001,5739.564133,8415.966,8374.619,8039.065,7649.0024,7333.801,7204.937,6536.2173,6300.9053
7387.617912,7147.349019,6842.892768000001,6879.757129,6781.307601,6178.466876000001,5739.564133,5426.867614000001,10542.059,9882.758,9173.593,8487.852,7878.1934,7082.2344,6809.1963,6407.102
7147.349019,6842.892768000001,6879.757129,6781.307601,6178.466876000001,5739.564133,5426.867614000001,5180.960642,7880.877,7688.1157,7529.7964,7130.884,6785.5454,6412.0444,6250.964,6025.707
6842.892768000001,6879.757129,6781.307601,6178.466876000001,5739.564133,5426.867614000001,5180.960642,4932.45148,7895.9917,7672.8955,7472.1387,7076.4717,6748.193,6229.8145,6115.671,5752.4883
6879.757129,6781.307601,6178.466876000001,5739.564133,5426.867614000001,5180.960642,4932.45148,5190.502006,7544.3643,7395.188,7287.543,6811.23,6531.8794,6238.3867,6043.8975,5889.7515
6781.307601,6178.466876000001,5739.564133,5426.867614000001,5180.960642,4932.45148,5190.502006,4973.652824,7105.565,7176.885,7027.322,6577.6797,6426.049,6295.5024,5864.232,5663.9863
6178.466876000001,5739.564133,5426.867614000001,5180.960642,4932.45148,5190.502006,4973.652824,5105.063428,6907.113,7069.9707,6926.7334,6361.288,6158.5015,5887.025,5614.3584,5844.302
5739.564133,5426.867614000001,5180.960642,4932.45148,5190.502006,4973.652824,5105.063428,5607.286132,5928.8296,6266.984,6196.314,5978.6294,5853.463,5823.6133,5558.813,5578.852
5426.867614000001,5180.960642,4932.45148,5190.502006,4973.652824,5105.063428,5607.286132,5288.951534,5882.0767,6187.5015,6205.8936,5858.012,5839.446,5523.221,5381.7285,5550.1655
5180.960642,4932.45148,5190.502006,4973.652824,5105.063428,5607.286132,5288.951534,5677.111569,5626.324,5972.9893,5908.3535,5709.738,5496.608,5556.3867,5383.5713,5615.705
4932.45148,5190.502006,4973.652824,5105.063428,5607.286132,5288.951534,5677.111569,5817.629837999999,5412.4556,5759.038,5826.299,5683.833,5675.671,5412.125,5331.357,5464.8193
5190.502006,4973.652824,5105.063428,5607.286132,5288.951534,5677.111569,5817.629837999999,5813.292855,5573.6807,5915.8276,5907.1406,5706.3877,5389.5903,5390.358,5188.441,5561.227
4973.652824,5105.063428,5607.286132,5288.951534,5677.111569,5817.629837999999,5813.292855,5312.804944000001,5183.4624,5617.063,5658.554,5614.871,5502.0674,5406.8896,5300.099,5450.3994
5105.063428,5607.286132,5288.951534,5677.111569,5817.629837999999,5813.292855,5312.804944000001,5323.647403,5790.748,6166.6045,6052.847,5805.46,5553.7607,5369.222,5206.697,5551.458
5607.286132,5288.951534,5677.111569,5817.629837999999,5813.292855,5312.804944000001,5323.647403,5060.826195,5561.88,5985.542,5909.6006,5792.11,5541.506,5349.588,5264.7935,5568.8525
5288.951534,5677.111569,5817.629837999999,5813.292855,5312.804944000001,5323.647403,5060.826195,5158.842025,5554.864,5995.0195,5871.915,5715.451,5483.8525,5199.896,5121.7637,5448.5703
5677.111569,5817.629837999999,5813.292855,5312.804944000001,5323.647403,5060.826195,5158.842025,5076.439336,5806.655,6225.5854,6052.5645,5857.501,5612.2183,5433.3726,5340.3345,5689.5024
5817.629837999999,5813.292855,5312.804944000001,5323.647403,5060.826195,5158.842025,5076.439336,5136.289710999999,5375.162,5624.5444,5590.1274,5472.512,5368.7295,5215.5938,5235.3926,5579.572
5813.292855,5312.804944000001,5323.647403,5060.826195,5158.842025,5076.439336,5136.289710999999,5286.349344,5243.7026,5554.138,5493.637,5448.6846,5366.5205,5240.251,5361.677,5658.5356
5312.804944000001,5323.647403,5060.826195,5158.842025,5076.439336,5136.289710999999,5286.349344,5494.524558,5357.564,5668.0415,5521.951,5461.373,5366.809,5402.505,5519.9077,5838.1685
5323.647403,5060.826195,5158.842025,5076.439336,5136.289710999999,5286.349344,5494.524558,5484.115797,6032.7085,6270.3335,6144.9795,5935.426,5785.3335,5562.0527,5549.1255,6000.93
5060.826195,5158.842025,5076.439336,5136.289710999999,5286.349344,5494.524558,5484.115797,5402.146807,5367.0957,5631.8125,5574.713,5516.983,5373.893,5195.8496,5373.95,5774.1597
5158.842025,5076.439336,5136.289710999999,5286.349344,5494.524558,5484.115797,5402.146807,5733.058658,5426.1743,5697.7964,5627.9683,5617.764,5476.527,5469.355,5741.0625,6151.9775
5076.439336,5136.289710999999,5286.349344,5494.524558,5484.115797,5402.146807,5733.058658,5955.545918,5570.576,5819.4604,5792.869,5771.347,5718.8784,5680.6694,5922.575,6402.5186
5136.289710999999,5286.349344,5494.524558,5484.115797,5402.146807,5733.058658,5955.545918,7300.010842,5673.9756,5854.341,5861.7476,5776.864,5770.235,5766.2256,6089.496,6783.0645
5286.349344,5494.524558,5484.115797,5402.146807,5733.058658,5955.545918,7300.010842,7299.143446,5271.0596,5584.875,5676.437,5704.041,5761.0283,5970.8735,6352.202,7175.9756
5494.524558,5484.115797,5402.146807,5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,5512.726,5836.644,6029.7114,6017.7974,6262.666,6553.288,7080.1006,8223.367
5484.115797,5402.146807,5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,10651.631790000001,5590.935,5918.22,6282.5654,6296.192,6743.3486,7388.4795,8012.5474,9327.702
5402.146807,5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,10651.631790000001,10388.37688,6057.83,6260.3364,6923.4126,7174.6733,7713.807,8820.395,8813.478,10011.766
5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,10651.631790000001,10388.37688,11234.52239,7255.04,7068.957,7733.997,8171.0957,8445.109,9558.55,9313.794,9972.883
5955.545918,7300.010842,7299.143446,9171.852976,10651.631790000001,10388.37688,11234.52239,11921.5006,7114.9893,7219.6133,7917.964,8162.6294,8485.955,9348.242,8915.839,9659.435
7300.010842,7299.143446,9171.852976,10651.631790000001,10388.37688,11234.52239,11921.5006,12817.08772,6750.6113,6874.8667,7400.7534,7716.792,7800.1807,8501.755,8387.899,8595.8125
7299.143446,9171.852976,10651.631790000001,10388.37688,11234.52239,11921.5006,12817.08772,12936.78846,8878.048,8957.271,9248.171,9443.006,9387.824,9393.356,9567.2295,9850.788
9171.852976,10651.631790000001,10388.37688,11234.52239,11921.5006,12817.08772,12936.78846,12940.25805,8290.894,8301.141,8485.027,8733.492,8742.258,8673.309,8950.9,8969.762
10651.631790000001,10388.37688,11234.52239,11921.5006,12817.08772,12936.78846,12940.25805,12819.25621,10375.521,10217.994,10212.456,10376.629,10226.964,10014.277,10284.962,10004.302
10388.37688,11234.52239,11921.5006,12817.08772,12936.78846,12940.25805,12819.25621,11336.4415,11667.044,11465.136,11263.198,11358.843,11111.99,10882.536,11103.256,10628.753
11234.52239,11921.5006,12817.08772,12936.78846,12940.25805,12819.25621,11336.4415,10812.10018,11091.813,10928.085,10848.906,10991.298,10829.536,10584.463,10769.231,10403.962
11921.5006,12817.08772,12936.78846,12940.25805,12819.25621,11336.4415,10812.10018,10809.931689999998,11923.41,11699.677,11488.749,11548.338,11341.019,10939.89,11032.408,10624.026
12817.08772,12936.78846,12940.25805,12819.25621,11336.4415,10812.10018,10809.931689999998,10375.79963,12439.899,12021.515,11673.996,11685.772,11386.316,10842.802,10963.187,10486.64
12936.78846,12940.25805,12819.25621,11336.4415,10812.10018,10809.931689999998,10375.79963,10346.741840000002,13099.632,12526.493,12007.632,11910.596,11553.678,10985.875,11095.118,10654.318
12940.25805,12819.25621,11336.4415,10812.10018,10809.931689999998,10375.79963,10346.741840000002,9145.831074,13073.544,12447.783,11939.083,11807.617,11435.677,10870.329,10977.014,10609.871
12819.25621,11336.4415,10812.10018,10809.931689999998,10375.79963,10346.741840000002,9145.831074,10756.58679,12870.256,12289.751,11774.361,11600.127,11162.809,10667.348,10760.018,10508.739
11336.4415,10812.10018,10809.931689999998,10375.79963,10346.741840000002,9145.831074,10756.58679,10504.17435,12842.991,12267.188,11763.449,11534.182,11115.181,10616.739,10686.465,10504.724
10812.10018,10809.931689999998,10375.79963,10346.741840000002,9145.831074,10756.58679,10504.17435,9885.720481000002,11204.977,10934.916,10760.781,10711.062,10314.512,10246.589,10291.486,10336.323
10809.931689999998,10375.79963,10346.741840000002,9145.831074,10756.58679,10504.17435,9885.720481000002,9533.991109,10851.225,10870.274,10895.445,10945.293,10764.93,10620.217,10656.028,10626.706
10375.79963,10346.741840000002,9145.831074,10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,10774.654,10749.305,10791.889,10866.27,10680.899,10642.118,10684.253,10686.702
10346.741840000002,9145.831074,10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10088.62,10206.839,10369.716,10461.623,10393.6455,10375.567,10392.538,10483.138
9145.831074,10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,10225.132,10318.5205,10480.665,10582.566,10523.257,10457.721,10475.382,10533.346
10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8899.201,9069.639,9267.524,9382.055,9380.217,9509.932,9555.333,9764.635
10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,10864.992,11008.097,11100.307,11171.063,11060.026,10921.535,10967.903,10936.614
9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,10839.926,10846.947,10867.743,10929.853,10749.495,10687.335,10745.547,10734.119
9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,10358.312,10439.088,10554.027,10630.367,10553.012,10524.502,10567.049,10651.872
8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,10281.91,10339.401,10468.09,10567.788,10485.245,10513.088,10565.071,10659.385
7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,9317.612,9479.733,9714.269,9824.464,9858.057,9982.407,10017.111,10262.034
10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8864.228,9072.618,9343.604,9473.845,9570.951,9700.192,9744.614,10032.139
9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,10843.721,10933.89,10968.057,11053.191,10916.475,10799.246,10889.122,10827.632
8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,10134.556,10316.777,10449.061,10538.409,10517.088,10443.043,10533.741,10608.992
9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,9336.664,9544.189,9706.544,9772.907,9818.134,9857.714,9958.653,10188.521
7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7518.161119000001,9871.231,10064.269,10130.537,10131.104,10105.498,10057.492,10166.356,10390.404
7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7518.161119000001,7649.571722999999,8931.027,9171.231,9259.75,9235.262,9300.424,9392.663,9542.439,9947.87
7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7518.161119000001,7649.571722999999,7695.543749000001,8504.105,8711.639,8814.683,8796.905,8901.021,9080.336,9279.712,9782.147
7901.98417,8072.427627,7830.857639,7623.549821,7518.161119000001,7649.571722999999,7695.543749000001,7696.844844,9173.373,9220.7705,9364.637,9389.737,9429.766,9655.312,9769.177,10258.348
8072.427627,7830.857639,7623.549821,7518.161119000001,7649.571722999999,7695.543749000001,7696.844844,7690.773067,9053.22,9110.481,9413.873,9521.672,9629.669,9892.603,9980.506,10458.732
7830.857639,7623.549821,7518.161119000001,7649.571722999999,7695.543749000001,7696.844844,7690.773067,9427.73501,9147.772,9288.9,9669.419,9854.696,10042.77,10253.8955,10321.502,10719.396
7623.549821,7518.161119000001,7649.571722999999,7695.543749000001,7696.844844,7690.773067,9427.73501,9183.99653,8771.996,9031.424,9442.517,9612.16,9847.205,10014.848,10135.82,10445.673
7518.161119000001,7649.571722999999,7695.543749000001,7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,8767.739,9141.447,9550.666,9654.799,9889.3955,10063.961,10200.018,10515.655
7649.571722999999,7695.543749000001,7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,9367.97,9700.047,10023.848,10075.281,10257.549,10345.517,10447.57,10730.401
7695.543749000001,7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,9443.96,9661.401,9870.727,9884.6875,9984.341,10248.626,10379.166,10668.842
7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9486.59,9656.492,9935.51,10007.3545,10167.928,10412.991,10511.445,10796.566
7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9158.748,9253.657,9629.295,9779.227,9964.516,10229.738,10311.193,10547.618
9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9071.966,9303.627,9738.159,9917.961,10176.305,10371.22,10460.188,10617.506
9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,10196.784,10460.942,10751.588,10856.37,10948.649,10969.358,11093.985,11070.168
8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,9813.496,10228.712,10584.916,10664.051,10765.782,10691.528,10733.823,10670.802
9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,9672.408,10133.413,10447.202,10464.306,10536.667,10782.942,10718.691,10818.825
7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9891.744,10258.47,10479.354,10455.612,10499.264,10555.75,10447.796,10460.751
8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,8092.053,8440.23,8661.992,8604.384,8752.192,9088.256,9072.458,9237.195
9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9128.338,9473.257,9700.74,9579.361,9651.671,9803.534,9649.45,9750.2295
9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,10303.145,10574.853,10645.116,10534.808,10422.607,10405.508,10221.971,10131.656
9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,9634.876,9885.119,9932.824,9742.362,9599.694,9739.953,9495.234,9494.675
8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9801.098,10150.373,10225.27,9958.2295,9832.646,10074.876,9776.528,9845.672
7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9505.667,9721.171,9778.254,9445.018,9350.392,9494.312,9185.536,9319.468
10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9437.417,9223.539,9175.616,8891.147,8725.597,8696.803,8527.283,8421.033
9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9139.759297,10536.321,10415.317,10266.655,9987.165,9743.69,9524.006,9390.092,9077.531
9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,10135.3545,10015.484,9877.427,9521.041,9292.76,9125.554,8935.198,8681.643
9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,9755.386,9616.692,9465.652,9049.955,8780.303,8674.924,8379.043,8176.7114
7235.389786,10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,9617.206,9593.973,9423.3955,8918.919,8626.909,8486.169,8138.9385,8014.114
10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,6923.560664,8887.27,8583.684,8391.882,7952.9854,7689.6455,7542.1357,7285.9976,7164.1646
9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,6923.560664,6855.036321999999,10102.314,9780.124,9408.751,8898.669,8407.187,8022.589,7678.904,7377.829
9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,6923.560664,6855.036321999999,6770.031443,9601.461,9285.383,8939.449,8409.56,7948.4004,7639.7607,7244.5435,7028.0913
9139.759297,8194.730565,7368.535184,7368.535184,6923.560664,6855.036321999999,6770.031443,6612.598937,9708.575,9306.725,8915.066,8360.212,7862.358,7516.6196,7126.056,6913.358
8194.730565,7368.535184,7368.535184,6923.560664,6855.036321999999,6770.031443,6612.598937,6500.70476,9177.191,8746.19,8406.418,7876.239,7463.3916,7238.3286,6852.73,6688.7866
7368.535184,7368.535184,6923.560664,6855.036321999999,6770.031443,6612.598937,6500.70476,6352.37992,8724.191,8368.111,8084.0967,7606.458,7268.3164,7178.134,6786.1675,6634.2256
7368.535184,6923.560664,6855.036321999999,6770.031443,6612.598937,6500.70476,6352.37992,6163.721132,8463.142,8081.3438,7855.5977,7369.922,7103.5513,6971.856,6635.2793,6548.992
6923.560664,6855.036321999999,6770.031443,6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,7779.1475,7580.523,7454.5103,7050.4834,6854.6084,6890.15,6487.39,6466.731
6855.036321999999,6770.031443,6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,6126.423072999999,7678.8022,7544.4995,7380.754,7048.889,6856.354,6830.37,6396.8765,6294.2007
6770.031443,6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,6126.423072999999,5752.575083999999,7750.038,7601.2637,7406.6226,7095.471,6849.6367,6623.373,6334.7603,6184.538
6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,6126.423072999999,5752.575083999999,5480.212512,7547.562,7470.7695,7229.616,7020.07,6744.5513,6601.3047,6381.263,6089.705
6500.70476,6352.37992,6163.721132,6187.140844,6126.423072999999,5752.575083999999,5480.212512,5286.349344,7765.398,7577.7275,7259.7715,7013.9453,6744.8296,6494.2534,6367.2803,5940.0024
6352.37992,6163.721132,6187.140844,6126.423072999999,5752.575083999999,5480.212512,5286.349344,5133.253822,7921.949,7642.4077,7310.899,6981.173,6717.3584,6330.1606,6338.7324,5906.8823
6163.721132,6187.140844,6126.423072999999,5752.575083999999,5480.212512,5286.349344,5133.253822,4979.290903,7472.719,7265.0586,7015.341,6716.768,6509.515,6327.5215,6252.8506,5873.253
6187.140844,6126.423072999999,5752.575083999999,5480.212512,5286.349344,5133.253822,4979.290903,5139.759297,7026.9126,6893.352,6766.292,6393.332,6306.2207,6340.826,6089.12,5922.031
6126.423072999999,5752.575083999999,5480.212512,5286.349344,5133.253822,4979.290903,5139.759297,5004.879107,7503.7,7351.214,7149.757,6650.7725,6541.5664,6421.2812,6079.857,5946.9736
5752.575083999999,5480.212512,5286.349344,5133.253822,4979.290903,5139.759297,5004.879107,5086.848097,6860.2812,6918.0854,6769.311,6336.592,6261.8384,6171.101,5859.012,5869.7163
5480.212512,5286.349344,5133.253822,4979.290903,5139.759297,5004.879107,5086.848097,5399.544617,6108.536,6294.7236,6192.7373,5919.818,5919.2646,5885.6743,5672.288,5650.518
5286.349344,5133.253822,4979.290903,5139.759297,5004.879107,5086.848097,5399.544617,5201.778163,5886.5586,6087.762,6011.614,5791.813,5800.6914,5708.8706,5559.8247,5569.9116
5133.253822,4979.290903,5139.759297,5004.879107,5086.848097,5399.544617,5201.778163,5443.78185,5695.567,5924.616,5848.1284,5718.0605,5629.85,5644.771,5511.8784,5553.8887
4979.290903,5139.759297,5004.879107,5086.848097,5399.544617,5201.778163,5443.78185,5531.822617,5515.44,5777.9814,5693.6797,5645.195,5548.1445,5568.13,5457.1157,5432.196
5139.759297,5004.879107,5086.848097,5399.544617,5201.778163,5443.78185,5531.822617,5529.220427,5898.119,6108.737,5958.008,5850.717,5702.4683,5598.226,5475.487,5487.076
5004.879107,5086.848097,5399.544617,5201.778163,5443.78185,5531.822617,5529.220427,5217.391304,5560.065,5780.843,5680.881,5657.301,5419.399,5468.98,5321.589,5354.013
5086.848097,5399.544617,5201.778163,5443.78185,5531.822617,5529.220427,5217.391304,5224.330478,5367.866,5586.828,5492.8564,5480.664,5322.7803,5405.2993,5318.3345,5326.9062
5399.544617,5201.778163,5443.78185,5531.822617,5529.220427,5217.391304,5224.330478,5060.392497,5682.9766,5757.333,5663.776,5543.4473,5390.6763,5357.4614,5243.569,5312.193
5201.778163,5443.78185,5531.822617,5529.220427,5217.391304,5224.330478,5060.392497,5121.977665,5473.368,5618.239,5625.225,5539.825,5458.9556,5282.4385,5298.1436,5342.0317
5443.78185,5531.822617,5529.220427,5217.391304,5224.330478,5060.392497,5121.977665,5070.8012579999995,5487.6123,5717.8413,5595.4224,5497.1445,5370.493,5505.4834,5454.383,5506.7915
5531.822617,5529.220427,5217.391304,5224.330478,5060.392497,5121.977665,5070.8012579999995,5108.099317,5631.15,5840.652,5754.362,5552.4766,5568.1636,5525.1616,5457.193,5572.6343
5529.220427,5217.391304,5224.330478,5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5719.2817,5903.7046,5752.696,5564.6045,5533.4604,5419.576,5441.252,5672.528
5217.391304,5224.330478,5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887671999999,5377.9263,5646.07,5587.035,5454.2617,5415.6426,5383.177,5432.5684,5732.481
5224.330478,5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887671999999,5325.815895000001,5338.2173,5583.2427,5510.4272,5383.8364,5316.181,5215.945,5293.599,5603.5312
5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887671999999,5325.815895000001,5274.639488,5132.9087,5421.4443,5368.8193,5324.1396,5242.4478,5266.7227,5421.2783,5762.387
5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887671999999,5325.815895000001,5274.639488,5481.947306,5222.9365,5480.5645,5449.1543,5405.5464,5360.0947,5370.9263,5558.3315,5975.651
5070.8012579999995,5108.099317,5201.778163,5331.887671999999,5325.815895000001,5274.639488,5481.947306,5621.598177999999,5145.79,5401.685,5400.988,5402.911,5389.4507,5489.8237,5768.8,6311.889
5108.099317,5201.778163,5331.887671999999,5325.815895000001,5274.639488,5481.947306,5621.598177999999,6463.406701,5069.886,5398.3203,5468.2544,5514.2485,5588.8633,5871.2344,6159.8506,6853.528
5201.778163,5331.887671999999,5325.815895000001,5274.639488,5481.947306,5621.598177999999,6463.406701,6463.406701,5172.7954,5541.657,5627.867,5679.2456,5858.75,6237.014,6533.379,7385.6836
5331.887671999999,5325.815895000001,5274.639488,5481.947306,5621.598177999999,6463.406701,6463.406701,7636.560772,5305.3066,5623.397,5831.0015,5872.1265,6230.3384,6788.6064,7198.7637,8276.286
5325.815895000001,5274.639488,5481.947306,5621.598177999999,6463.406701,6463.406701,7636.560772,8564.675268,5236.6274,5680.5767,6014.53,6211.0127,6643.8877,7375.435,7730.779,8768.752
5274.639488,5481.947306,5621.598177999999,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,5718.8706,6143.5,6376.5527,6826.8555,7318.206,8031.6567,8610.116,9301.37
5481.947306,5621.598177999999,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,6409.297,6565.4785,7025.212,7649.4346,8106.757,9133.112,9732.828,10206.407
5621.598177999999,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,6117.2505,6360.1084,7181.938,7934.057,8365.171,8873.879,8997.991,9378.152
6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,6605.326,6654.7627,7286.9663,7420.6523,7659.5825,8128.0483,8009.03,8368.697
6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,7946.864,8160.0283,8422.963,8658.913,8813.686,8774.858,9284.434,9359.628
7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.457119999997,7574.111,7783.4404,8096.389,8431.755,8672.58,8716.382,9001.204,9189.106
8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.457119999997,9933.860999999999,9228.772,9246.8125,9272.989,9509.803,9543.283,9478.686,9776.32,9692.585
8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.457119999997,9933.860999999999,9004.445408,9697.793,9772.096,9779.028,9999.985,10041.905,9995.781,10217.826,10120.004
