y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
5323.647403,5060.826195,5158.842025,5076.439336,5136.289711,5286.349344,5494.524558,5484.115797,6290.8613,6449.3145,6709.1826,6557.4707,6553.328,6621.135,6629.577,6845.074
5060.826195,5158.842025,5076.439336,5136.289711,5286.349344,5494.524558,5484.115797,5402.146807000001,5837.3867,6021.5444,6532.948,6488.1934,6578.968,6546.831,6635.1104,6880.359
5158.842025,5076.439336,5136.289711,5286.349344,5494.524558,5484.115797,5402.146807000001,5733.058658,5771.009,6102.179,6464.6143,6432.5684,6533.337,6433.565,6626.145,6818.1284
5076.439336,5136.289711,5286.349344,5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,5948.3325,6316.3438,6502.402,6390.808,6459.0146,6581.465,6752.298,7076.5957
5136.289711,5286.349344,5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842,5942.4854,6264.1226,6564.545,6388.143,6600.1016,6412.984,6679.389,7139.8423
5286.349344,5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842,7299.143446,5782.1543,6195.2944,6311.695,6321.803,6390.357,6406.2065,6907.787,7383.9995
5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,5813.3184,6066.0747,6280.499,6300.4097,6447.576,6559.992,7173.564,7885.038
5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,10651.63179,5748.441,5937.087,6190.8555,6369.601,6593.8267,6749.5127,7616.2495,8542.361
5402.146807000001,5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,10651.63179,10388.37688,5347.846,5716.8115,6032.7456,6455.744,6818.9883,7423.8325,8479.907,9641.668
5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,10651.63179,10388.37688,11234.52239,5843.5127,6350.4673,6665.357,7001.3228,7408.325,8486.508,9265.146,11077.662
5955.545918,7300.010842,7299.143446,9171.852976,10651.63179,10388.37688,11234.52239,11921.5006,6150.0396,6569.2017,6984.4165,7821.9756,8566.599,9406.386,10732.09,12130.786
7300.010842,7299.143446,9171.852976,10651.63179,10388.37688,11234.52239,11921.5006,12817.08772,5871.852,6582.298,7677.1284,8913.493,9727.95,11455.855,12137.527,13196.724
7299.143446,9171.852976,10651.63179,10388.37688,11234.52239,11921.5006,12817.08772,12936.788459999998,7307.1577,8111.6763,9399.107,10688.616,11524.77,12456.629,13287.11,14285.301
9171.852976,10651.63179,10388.37688,11234.52239,11921.5006,12817.08772,12936.788459999998,12940.25805,7979.1733,8094.6616,9098.442,9902.068,10547.864,11202.772,11736.887,12547.203
10651.63179,10388.37688,11234.52239,11921.5006,12817.08772,12936.788459999998,12940.25805,12819.25621,11869.442,11921.672,11864.844,12009.585,12012.576,11970.26,12248.005,11921.365
10388.37688,11234.52239,11921.5006,12817.08772,12936.788459999998,12940.25805,12819.25621,11336.4415,12798.119,12683.952,12375.528,12295.715,12040.432,11905.188,11886.716,11410.67
11234.52239,11921.5006,12817.08772,12936.788459999998,12940.25805,12819.25621,11336.4415,10812.10018,11510.526,11768.467,11747.397,11811.056,11872.921,11976.487,12157.742,11895.229
11921.5006,12817.08772,12936.788459999998,12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,12164.467,12135.692,11851.295,11715.034,11529.226,11510.077,11453.867,11129.232
12817.08772,12936.788459999998,12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,12612.64,12427.004,11952.958,11686.479,11340.989,11174.406,10987.957,10566.416
12936.788459999998,12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,13162.815,12880.704,12179.899,11750.274,11188.9375,10920.639,10532.291,10045.54
12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,9145.831073999998,12898.331,12667.4,11997.358,11553.879,11007.076,10788.133,10373.29,9975.096
12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,9145.831073999998,10756.58679,12627.596,12532.069,11917.932,11496.482,10969.097,10758.427,10317.669,10022.318
11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,9145.831073999998,10756.58679,10504.17435,11999.647,12011.389,11403.362,11077.52,10665.013,10495.624,10270.357,10081.531
10812.10018,10809.93169,10375.79963,10346.74184,9145.831073999998,10756.58679,10504.17435,9885.720481000002,10639.738,10461.339,10815.252,11032.017,11234.755,11819.463,11985.615,12584.754
10809.93169,10375.79963,10346.74184,9145.831073999998,10756.58679,10504.17435,9885.720481000002,9533.991109,9807.493,9679.935,10235.408,10708.984,11052.234,11596.405,11756.74,12301.502
10375.79963,10346.74184,9145.831073999998,10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,10440.846,10512.63,11039.702,11505.166,11882.3955,12291.89,12691.569,13039.277
10346.74184,9145.831073999998,10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10140.62,10254.976,10772.741,11340.783,11714.997,12207.836,12590.631,12965.608
9145.831073999998,10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,10397.133,10430.962,10885.843,11447.328,11762.299,12264.624,12421.778,12874.387
10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,9121.947,9119.412,9708.825,10258.482,10714.892,11261.807,11710.097,12049.892
10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,11578.959,11973.082,12447.888,13046.164,13548.805,13919.202,14349.11,14539.581
9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,11364.776,11547.02,11856.24,12321.291,12626.021,13004.121,13419.2295,13649.067
9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,9755.547,9660.927,9980.096,10613.566,10949.203,11242.707,11681.889,11892.33
8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,9094.7295,9023.81,9233.64,9891.122,10233.929,10485.781,11097.119,11240.893
7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,8255.319,8307.073,8579.215,9395.992,9851.263,10133.53,10851.054,10968.878
10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,7929.861,7995.3413,8291.175,9119.176,9624.348,9926.919,10615.804,10718.182
9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,12473.2295,12882.355,13051.852,13657.435,13997.81,14480.393,14898.4795,14904.564
8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,9591.027,9640.844,9828.268,10534.828,10929.391,11323.401,11844.612,11827.259
9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7932.5522,8147.841,8403.66,8983.668,9484.42,9815.466,10340.39,10636.324
7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7518.161119,9168.1,9499.102,9686.872,10286.751,10786.804,11142.503,11806.107,12057.087
7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7518.161119,7649.571723000001,7223.9907,7754.042,8117.2666,8672.6,9287.655,9533.479,10123.937,10691.677
7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7518.161119,7649.571723000001,7695.543749,7019.527,7603.6973,7988.9478,8524.298,9153.206,9385.8125,10050.535,10772.437
7901.98417,8072.427627,7830.857639,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7502.505,8031.835,8425.585,8990.049,9554.509,9811.191,10480.984,11261.416
8072.427627,7830.857639,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067,7284.3877,7881.0786,8330.247,8951.376,9555.76,9829.554,10587.607,11319.5205
7830.857639,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067,9427.73501,7206.319,7713.6284,8087.5107,8829.718,9378.877,9708.588,10447.702,11093.826
7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067,9427.73501,9183.99653,7264.0957,7687.979,7986.5854,8808.468,9348.983,9743.684,10482.154,10859.198
7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,6934.215,7483.5615,7925.7935,8955.286,9622.198,10124.705,11054.354,11141.701
7649.571723000001,7695.543749,7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,6980.3623,7405.7134,7872.334,8905.803,9601.504,10189.09,10940.06,11112.661
7695.543749,7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,7087.273,7343.4395,7777.836,8371.889,9058.484,9643.282,10173.888,10642.507
7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,6884.7666,7374.306,7890.1577,8414.417,9117.191,9644.889,10010.301,10590.468
7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,6926.5054,7644.181,8006.596,8301.85,8967.001,9453.653,9741.805,10458.748
9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,7185.739,7757.877,8065.5034,8459.446,8981.074,9331.827,9618.662,10504.722
9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,10679.266,10957.0625,10977.517,11570.066,11610.538,11957.567,12579.356,12826.3125
8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,6137.7847,6852.54,7604.468,8563.373,9410.933,10302.911,11179.656,11789.903
9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,6487.4087,7015.617,7640.987,8788.846,9611.008,10426.117,11340.748,11824.149
7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,7269.8555,7473.1904,8061.2534,8759.238,9478.7705,10222.218,10588.716,10994.91
8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,6695.849,7409.4106,7828.089,8390.111,9067.793,9606.561,10281.067,10562.352
9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,6767.9546,7347.1016,7921.7056,8571.618,9203.45,9910.248,10223.893,10984.282
9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,10861.654,11306.313,11036.48,11315.669,11269.411,11401.942,11797.582,11659.24
9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,7539.407,7885.7446,8328.484,8737.341,9344.763,10082.411,10429.881,11065.379
8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,6867.431,7713.103,8287.328,9104.737,9902.378,10634.892,11332.009,11435.82
7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,7329.4395,7870.381,8504.212,9223.484,9745.106,10538.949,10615.055,11252.627
10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,7151.418,7665.0557,7556.617,7751.451,8105.56,8439.695,9010.915,9206.576
9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9139.759296999999,12033.703,12175.628,11798.005,11666.083,11285.506,11021.455,11064.344,10782.481
9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9139.759296999999,8194.730565,8489.061,8653.254,8797.805,9196.407,9486.58,9799.739,10121.791,10621.042
9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9139.759296999999,8194.730565,7368.535184,7840.2993,8328.346,8485.58,8962.496,9345.171,9750.831,10716.548,10895.532
7235.389786,10461.67191,9468.068958,9796.812317,9139.759296999999,8194.730565,7368.535184,7368.535184,7616.9277,8268.245,8644.462,9565.64,10165.997,10657.191,11612.395,11792.697
10461.67191,9468.068958,9796.812317,9139.759296999999,8194.730565,7368.535184,7368.535184,6923.560664,7201.855,7499.7217,7718.882,7738.9146,8212.894,8619.825,9113.9,9344.77
9468.068958,9796.812317,9139.759296999999,8194.730565,7368.535184,7368.535184,6923.560664,6855.036322,11685.414,11729.867,11218.417,10628.757,10212.6875,10115.9,9873.161,9617.846
9796.812317,9139.759296999999,8194.730565,7368.535184,7368.535184,6923.560664,6855.036322,6770.031442999999,8858.675,9317.419,9296.799,9132.075,9330.574,9652.395,9772.627,9988.459
9139.759296999999,8194.730565,7368.535184,7368.535184,6923.560664,6855.036322,6770.031442999999,6612.598937,8586.132,8997.439,9203.244,9277.375,9710.951,10176.38,10273.922,10541.109
8194.730565,7368.535184,7368.535184,6923.560664,6855.036322,6770.031442999999,6612.598937,6500.70476,8670.297,9159.295,8974.813,8811.541,9003.13,9257.978,9361.923,9520.347
7368.535184,7368.535184,6923.560664,6855.036322,6770.031442999999,6612.598937,6500.70476,6352.37992,7487.952,7922.64,7950.9956,7850.293,7937.486,8331.724,8168.289,8514.448
7368.535184,6923.560664,6855.036322,6770.031442999999,6612.598937,6500.70476,6352.37992,6163.721132,8086.674,8427.972,8210.465,8071.471,8010.6733,8179.18,8023.2007,8080.828
6923.560664,6855.036322,6770.031442999999,6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,7792.314,8055.6973,7984.683,7917.6304,7709.334,8041.056,7726.366,7720.594
6855.036322,6770.031442999999,6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,6126.423073,7574.719,7747.713,7742.3696,7679.7783,7423.3325,7780.3325,7407.809,7340.94
6770.031442999999,6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,7661.9146,7795.1006,7807.6504,7678.7173,7379.28,7657.3154,7249.1704,7061.6646
6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,7776.898,7895.4653,7941.507,7736.594,7432.395,7705.53,7218.5605,6981.2134
6500.70476,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349344,7931.2583,7967.096,7981.626,7727.221,7403.0205,7597.7793,7093.6685,6798.0127
6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349344,5133.253822,7821.872,7774.5283,7875.8667,7632.8906,7318.311,7477.571,7021.2476,6698.914
6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349344,5133.253822,4979.290903,7401.354,7386.849,7772.6484,7503.4,7413.5503,7503.4146,7086.147,6819.5835
6187.140844,6126.423073,5752.575084,5480.212512,5286.349344,5133.253822,4979.290903,5139.7592970000005,7454.824,7388.0483,7660.2314,7303.842,7358.7075,7460.1196,7143.216,6944.14
6126.423073,5752.575084,5480.212512,5286.349344,5133.253822,4979.290903,5139.7592970000005,5004.879107,7186.711,7074.77,7491.638,7087.8306,7293.2554,7375.022,7039.7793,7007.2954
5752.575084,5480.212512,5286.349344,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,6961.204,6965.3516,7376.978,7070.4907,7314.776,7306.5547,7097.892,7066.0654
5480.212512,5286.349344,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,6731.9854,6677.0273,7190.3735,6907.6797,7056.8726,7330.3306,7066.344,7234.178
5286.349344,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,5201.778163,6405.772,6454.2466,6999.3936,6864.788,7099.6616,7067.432,6959.4756,6955.187
5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,5201.778163,5443.781850000001,6573.9854,6549.4424,7022.1206,6869.1416,6897.191,7113.957,6977.5195,7120.3887
4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,5201.778163,5443.781850000001,5531.822617,6423.843,6533.608,6978.115,6899.521,6905.09,7073.709,6934.656,7038.5264
5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,5201.778163,5443.781850000001,5531.822617,5529.220427,6739.9565,6751.271,7114.077,6988.293,6977.4434,6963.466,6907.249,6981.4365
5004.879107,5086.848097,5399.5446170000005,5201.778163,5443.781850000001,5531.822617,5529.220427,5217.391304,6411.0176,6508.932,6956.084,6960.488,6816.906,7003.4243,6721.5205,6785.7676
5086.848097,5399.5446170000005,5201.778163,5443.781850000001,5531.822617,5529.220427,5217.391304,5224.330478000001,6470.9243,6494.435,6927.9985,6818.7983,6858.707,6890.428,6861.4883,6867.851
5399.5446170000005,5201.778163,5443.781850000001,5531.822617,5529.220427,5217.391304,5224.330478000001,5060.392497,6763.9917,6789.157,7062.059,6988.9805,6824.717,7034.4736,6729.292,6698.3433
5201.778163,5443.781850000001,5531.822617,5529.220427,5217.391304,5224.330478000001,5060.392497,5121.977665,6436.026,6431.7847,6960.946,6886.165,6868.457,6951.4165,6846.542,6796.777
5443.781850000001,5531.822617,5529.220427,5217.391304,5224.330478000001,5060.392497,5121.977665,5070.8012579999995,6480.209,6585.6855,6973.087,6898.37,6898.996,6986.6875,6779.56,6651.6045
5531.822617,5529.220427,5217.391304,5224.330478000001,5060.392497,5121.977665,5070.8012579999995,5108.099317,6673.6875,6708.5146,7032.5405,6804.1953,6879.333,6947.0327,6872.448,6873.626
5529.220427,5217.391304,5224.330478000001,5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,6489.001,6618.5425,6986.5674,6832.137,6928.194,6852.4463,6699.9214,6718.9824
5217.391304,5224.330478000001,5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887672,6307.823,6493.881,6804.5264,6653.6323,6728.8027,6680.895,6745.8203,6844.5283
5224.330478000001,5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887672,5325.815895,6199.9443,6433.7085,6781.7095,6649.3027,6692.1284,6699.9526,6676.8784,6928.322
5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887672,5325.815895,5274.639487999999,5951.695,6306.2197,6625.025,6512.319,6642.6597,6439.7173,6614.358,6844.684
5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887672,5325.815895,5274.639487999999,5481.947306,6098.012,6484.5547,6640.481,6495.6997,6480.6196,6489.8755,6630.7705,7083.626
5070.8012579999995,5108.099317,5201.778163,5331.887672,5325.815895,5274.639487999999,5481.947306,5621.598178,5843.8633,6287.2764,6527.389,6426.579,6559.498,6377.4775,6679.351,7163.8345
5108.099317,5201.778163,5331.887672,5325.815895,5274.639487999999,5481.947306,5621.598178,6463.406701,5966.365,6405.642,6480.7705,6419.9883,6450.0825,6370.8022,6802.103,7413.701
5201.778163,5331.887672,5325.815895,5274.639487999999,5481.947306,5621.598178,6463.406701,6463.406701,5866.405,6264.185,6401.097,6380.6113,6534.398,6596.096,7188.236,7976.7515
5331.887672,5325.815895,5274.639487999999,5481.947306,5621.598178,6463.406701,6463.406701,7636.560772,5984.4326,6462.831,6550.451,6562.926,6785.9873,6846.469,7643.7944,8646.066
5325.815895,5274.639487999999,5481.947306,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,6194.3784,6834.923,6959.057,6878.385,7063.1484,7608.6333,8308.137,9962.474
5274.639487999999,5481.947306,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,6030.455,7107.8516,7317.352,7667.1865,8137.202,8617.932,9618.443,11099.865
5481.947306,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,5700.6963,7112.502,7727.6895,8213.487,8953.28,10107.034,10661.276,12223.129
5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,6006.296,7013.4165,7438.4937,8292.994,9012.244,9859.595,10656.142,11739.97
6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,6413.4873,7326.0537,7631.665,8370.861,9070.993,9828.149,10927.425,11674.453
6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,5956.944,7170.0645,7788.454,8886.459,9752.351,10527.37,11750.8955,12293.801
7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,6651.203,7337.3228,7823.4375,8802.167,9534.387,10000.742,11073.851,11587.998
8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9553.936,9858.753,10350.105,10718.769,11162.651,11691.524,12000.366,12043.422
8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,11160.392,11275.177,11346.407,11511.778,11616.401,11828.087,11926.914,11703.431
8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,9768.628,10205.686,10401.422,10588.389,10874.74,11306.793,11420.769,11258.9
9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,10541.032,10657.323,10564.838,10564.603,10551.142,10789.614,10671.73,10537.593
9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,11060.999,11026.024,10762.582,10637.902,10473.825,10566.49,10366.045,10167.449
10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,11419.644,11299.674,10902.728,10649.883,10326.071,10318.274,9982.881,9774.942
10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,11140.281,11024.79,10586.334,10327.236,9995.257,9991.544,9680.774,9521.427
9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,10818.445,10653.577,10168.562,9911.702,9600.691,9547.436,9338.629,9173.944
9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,10591.517,10513.496,10078.113,9833.224,9547.096,9543.485,9321.446,9200.823
8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,8765.924,8984.551,8844.323,8873.378,9039.211,9327.84,9496.689,9602.148
8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,8430.091,8594.299,8551.954,8632.982,8898.394,9238.601,9494.107,9727.021
8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,8859.217,8889.609,8718.023,8640.123,8772.558,8984.22,9148.569,9257.191
8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8359.784,8598.298,8770.282,8833.5,9288.675,9672.275,9885.216,10001.497
7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,8659.789,8871.592,9000.863,8964.075,9191.358,9751.024,9563.855,9888.183
8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7443.3657,7727.782,8079.2427,8202.31,8847.027,9524.885,9606.557,9993.29
8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,9666.442,9560.595,9196.148,8784.445,8585.061,8999.095,8444.674,8490.3125
8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,9310.025,9519.25,9277.188,8988.551,8731.699,9323.708,8489.404,8819.124
7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,8477.609,8678.471,8251.18,8032.924,7988.2783,8110.7183,7916.1606,7992.9033
7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.0119270000005,7963.851,8376.713,8298.478,8255.758,8360.071,8692.804,8565.935,8655.565
6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.0119270000005,6872.384257,7376.421,7850.7217,8037.4526,8277.074,8458.866,9150.424,9080.068,9537.662
8352.596769,7797.896563,7385.883118,7663.016372,6619.97181,6430.0119270000005,6872.384257,6860.674401,7501.192,7723.7944,7818.917,7582.902,7949.576,8190.77,8080.968,8475.114
7797.896563,7385.883118,7663.016372,6619.97181,6430.0119270000005,6872.384257,6860.674401,6969.098992,10659.367,10205.46,9622.834,8950.155,8614.014,8418.388,8082.6504,7836.4653
7385.883118,7663.016372,6619.97181,6430.0119270000005,6872.384257,6860.674401,6969.098992,6817.304565,7701.2324,8331.102,8307.742,8168.964,8179.0093,8814.788,8197.579,8836.689
7663.016372,6619.97181,6430.0119270000005,6872.384257,6860.674401,6969.098992,6817.304565,6686.761357,7834.6333,8197.307,7915.202,7911.3135,8042.046,8014.246,8083.9663,8331.195
6619.97181,6430.0119270000005,6872.384257,6860.674401,6969.098992,6817.304565,6686.761357,6620.839206,8423.3955,8905.156,8531.036,8247.481,8024.7383,7964.547,7738.108,7758.6733
6430.0119270000005,6872.384257,6860.674401,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,7088.937,7695.1714,7715.4746,7905.8335,7986.117,8388.921,8409.6,8771.38
6872.384257,6860.674401,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,7132.3125,7734.1724,7684.05,7799.2803,7984.8403,8257.41,8365.17,8725.351
6860.674401,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769271999999,7348.8833,8120.3374,8094.9307,8383.329,8689.719,8975.198,9164.0,9467.765
6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769271999999,6732.733384,7410.645,8197.698,8119.2056,8335.939,8628.1,8895.304,9104.472,9541.797
6817.304565,6686.761357,6620.839206,6704.54299,6734.468177,6735.769271999999,6732.733384,7833.459829,7482.6465,8255.623,8148.829,8397.61,8680.353,8937.329,9208.648,9668.748
6686.761357,6620.839206,6704.54299,6734.468177,6735.769271999999,6732.733384,7833.459829,7679.930608,7359.3794,8135.8486,8068.228,8421.918,8737.9,9025.048,9408.285,9874.0625
6620.839206,6704.54299,6734.468177,6735.769271999999,6732.733384,7833.459829,7679.930608,7563.699446999999,7139.177,8015.629,8024.723,8454.992,8799.779,9173.41,9542.108,9990.984
6704.54299,6734.468177,6735.769271999999,6732.733384,7833.459829,7679.930608,7563.699446999999,7676.89472,7239.482,7966.2812,7883.425,8400.364,8725.578,9093.959,9615.277,10000.51
6734.468177,6735.769271999999,6732.733384,7833.459829,7679.930608,7563.699446999999,7676.89472,6789.981568,7602.8994,8186.1655,8079.6035,8607.555,8937.319,9319.116,9812.073,10039.035
6735.769271999999,6732.733384,7833.459829,7679.930608,7563.699446999999,7676.89472,6789.981568,7232.353898,7480.0176,8279.474,8257.121,8839.082,9287.218,9621.245,10154.94,10054.203
6732.733384,7833.459829,7679.930608,7563.699446999999,7676.89472,6789.981568,7232.353898,8086.739673,7642.408,8362.42,8328.489,8892.645,9215.33,9736.427,10006.7295,10127.732
7833.459829,7679.930608,7563.699446999999,7676.89472,6789.981568,7232.353898,8086.739673,7687.737179,7864.522,8481.093,8214.407,8454.821,8720.071,8981.798,9298.418,9358.083
7679.930608,7563.699446999999,7676.89472,6789.981568,7232.353898,8086.739673,7687.737179,7758.430012,8996.76,9627.6045,9206.848,9124.463,8961.928,9307.512,9093.049,9193.221
7563.699446999999,7676.89472,6789.981568,7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,8968.094,9433.599,8982.091,9037.09,8942.524,8881.468,9016.626,9041.563
7676.89472,6789.981568,7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8632.244,9056.784,8462.787,8520.916,8461.131,8293.226,8792.684,8679.652
6789.981568,7232.353898,8086.739673,7687.737179,7758.430012,7507.752358,6840.724276,8600.238534,8236.83,8869.553,8526.336,8804.602,8755.737,8885.887,9212.641,9067.0205
