y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
7299.143446000001,9171.852976,10651.63179,10388.37688,11234.522389999998,11921.5006,12817.08772,12936.78846,9126.613,9582.298,9300.825,10236.717,10474.566,11987.532,10499.694,11510.733
9171.852976,10651.63179,10388.37688,11234.522389999998,11921.5006,12817.08772,12936.78846,12940.25805,9380.761,9886.227,9574.608,10477.092,10759.825,12167.729,10685.009,11625.122
10651.63179,10388.37688,11234.522389999998,11921.5006,12817.08772,12936.78846,12940.25805,12819.25621,10978.163,11545.238,11272.882,12035.375,12347.753,13546.028,12040.395,12709.514
10388.37688,11234.522389999998,11921.5006,12817.08772,12936.78846,12940.25805,12819.25621,11336.4415,12287.3,12842.85,12430.111,13086.491,13343.103,14328.87,12720.234,13316.871
11234.522389999998,11921.5006,12817.08772,12936.78846,12940.25805,12819.25621,11336.4415,10812.10018,11936.128,12419.208,11819.916,12498.799,12719.682,13656.301,11973.612,12721.295
11921.5006,12817.08772,12936.78846,12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,12645.685,13087.939,12346.773,12942.982,13132.396,13932.387,12109.235,12886.793
12817.08772,12936.78846,12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,13180.092,13554.969,12666.175,13191.548,13334.659,14026.519,12061.829,12902.354
12936.78846,12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,13887.821,14197.539,13174.454,13605.976,13690.975,14298.6045,12164.53,13053.488
12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,9145.831074,13764.502,13984.826,12821.705,13232.62,13309.339,13865.189,11651.167,12680.543
12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,9145.831074,10756.58679,13558.64,13706.404,12438.755,12814.846,12914.226,13430.888,11165.83,12313.053
11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,9145.831074,10756.58679,10504.17435,13263.124,13352.016,12007.012,12362.196,12487.664,12976.907,10681.146,11928.215
10812.10018,10809.93169,10375.79963,10346.74184,9145.831074,10756.58679,10504.17435,9885.720481,11733.47,11793.77,10454.708,10826.471,11013.2295,11575.432,9398.707,10731.434
10809.93169,10375.79963,10346.74184,9145.831074,10756.58679,10504.17435,9885.720481,9533.991109,11315.527,11403.353,10131.984,10498.901,10704.326,11366.028,9202.534,10514.86
10375.79963,10346.74184,9145.831074,10756.58679,10504.17435,9885.720481,9533.991109,8431.529871,11365.6,11462.892,10222.34,10576.746,10805.823,11492.3955,9315.59,10609.142
10346.74184,9145.831074,10756.58679,10504.17435,9885.720481,9533.991109,8431.529871,7722.433048,11054.715,11158.495,9959.935,10311.421,10570.0,11301.1455,9135.871,10423.513
9145.831074,10756.58679,10504.17435,9885.720481,9533.991109,8431.529871,7722.433048,10276.48271,11060.276,11180.209,9993.626,10338.887,10622.858,11373.635,9186.962,10468.525
10756.58679,10504.17435,9885.720481,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,10212.81,10358.403,9215.846,9575.706,9904.573,10755.811,8571.898,9890.02
10504.17435,9885.720481,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,11460.145,11613.74,10420.366,10740.134,11084.306,11819.868,9538.548,10848.967
9885.720481,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,11177.217,11279.752,10079.087,10379.674,10752.471,11470.151,9207.496,10585.164
9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,10602.733,10674.588,9503.105,9792.684,10197.544,10959.614,8726.792,10162.485
8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,10281.254,10359.943,9206.6,9502.4795,9918.39,10738.266,8517.355,9966.968
7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898000001,9506.827,9599.664,8467.8545,8786.895,9224.044,10134.478,7928.932,9425.094
10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898000001,7901.98417,9036.469,9121.899,7991.836,8339.717,8789.684,9769.638,7532.149,9097.302
9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898000001,7901.98417,8072.427627,10940.988,11072.385,9987.019,10281.002,10725.028,11544.04,9283.808,10655.658
8739.889407,9177.491055,7523.799198,7221.511439,7921.066898000001,7901.98417,8072.427627,7830.857639000001,10204.67,10264.965,9177.587,9478.333,9934.094,10774.177,8581.57,10024.99
9177.491055,7523.799198,7221.511439,7921.066898000001,7901.98417,8072.427627,7830.857639000001,7623.549821,9661.329,9712.009,8642.715,8953.233,9434.586,10316.528,8147.5874,9632.947
7523.799198,7221.511439,7921.066898000001,7901.98417,8072.427627,7830.857639000001,7623.549821,7518.161119,9950.14,10009.844,8971.204,9289.66,9765.225,10641.7705,8490.534,9938.612
7221.511439,7921.066898000001,7901.98417,8072.427627,7830.857639000001,7623.549821,7518.161119,7649.571723000001,8872.841,8947.893,7843.6035,8227.952,8684.498,9695.4375,7562.9253,9125.845
7921.066898000001,7901.98417,8072.427627,7830.857639000001,7623.549821,7518.161119,7649.571723000001,7695.543749,8630.775,8651.488,7568.168,7977.517,8404.735,9487.012,7315.5703,8947.6455
7901.98417,8072.427627,7830.857639000001,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,9091.919,9152.801,8158.414,8572.46,9036.089,10069.743,7957.0347,9470.443
8072.427627,7830.857639000001,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067000001,9150.644,9231.212,8275.045,8698.778,9172.367,10197.377,8145.504,9602.482
7830.857639000001,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067000001,9427.73501,9292.59,9399.727,8471.815,8910.267,9375.677,10409.96,8409.908,9801.792
7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067000001,9427.73501,9183.99653,9172.607,9305.078,8384.877,8843.528,9305.413,10366.939,8410.594,9773.237
7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067000001,9427.73501,9183.99653,8998.80733,9072.66,9229.835,8303.039,8782.789,9236.113,10326.633,8388.608,9732.381
7649.571723000001,7695.543749,7696.844844,7690.773067000001,9427.73501,9183.99653,8998.80733,9176.18996,9045.053,9226.527,8281.208,8778.824,9221.508,10342.274,8401.006,9737.243
7695.543749,7696.844844,7690.773067000001,9427.73501,9183.99653,8998.80733,9176.18996,7776.211644999999,9177.588,9376.111,8444.776,8933.07,9388.549,10501.992,8567.373,9875.087
7696.844844,7690.773067000001,9427.73501,9183.99653,8998.80733,9176.18996,7776.211644999999,8472.297517,9248.214,9458.31,8532.28,9006.751,9474.362,10585.783,8662.853,9960.217
7690.773067000001,9427.73501,9183.99653,8998.80733,9176.18996,7776.211644999999,8472.297517,9817.19614,9276.75,9471.845,8559.265,9015.159,9499.629,10597.327,8685.008,9987.663
9427.73501,9183.99653,8998.80733,9176.18996,7776.211644999999,8472.297517,9817.19614,9186.598721,9271.735,9456.649,8567.422,9009.466,9509.438,10600.654,8714.678,10010.658
9183.99653,8998.80733,9176.18996,7776.211644999999,8472.297517,9817.19614,9186.598721,9296.758105,10557.797,10814.266,10008.561,10375.282,10892.44,11880.244,10044.992,11117.889
8998.80733,9176.18996,7776.211644999999,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,10396.779,10645.845,9797.905,10172.154,10685.971,11660.085,9843.481,10929.02
9176.18996,7776.211644999999,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.072970000001,10261.622,10512.231,9637.125,9994.205,10537.822,11485.384,9660.981,10772.782
7776.211644999999,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.072970000001,10616.50222,10391.057,10640.515,9757.515,10072.684,10658.495,11554.978,9723.48,10840.581
8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.072970000001,10616.50222,9797.246015,9456.63,9681.508,8754.282,9075.169,9698.286,10651.031,8814.315,10086.312
9817.19614,9186.598721,9296.758105,8900.357801,7849.072970000001,10616.50222,9797.246015,9399.544617,9844.088,10053.023,9194.026,9456.197,10145.838,11046.786,9207.74,10449.573
9186.598721,9296.758105,8900.357801,7849.072970000001,10616.50222,9797.246015,9399.544617,9134.988615,10874.289,11126.152,10295.763,10470.009,11201.143,11994.474,10175.156,11288.161
9296.758105,8900.357801,7849.072970000001,10616.50222,9797.246015,9399.544617,9134.988615,7235.389785999999,10369.371,10620.265,9746.73,9923.712,10677.493,11494.479,9698.196,10880.57
8900.357801,7849.072970000001,10616.50222,9797.246015,9399.544617,9134.988615,7235.389785999999,10461.67191,10419.324,10698.5205,9791.967,9934.259,10722.16,11507.224,9707.615,10886.749
7849.072970000001,10616.50222,9797.246015,9399.544617,9134.988615,7235.389785999999,10461.67191,9468.068958,10114.46,10389.237,9475.23,9578.605,10405.297,11176.12,9389.097,10593.285
10616.50222,9797.246015,9399.544617,9134.988615,7235.389785999999,10461.67191,9468.068958,9796.812317,9374.465,9642.671,8705.619,8788.324,9641.646,10472.395,8684.129,9968.6455
9797.246015,9399.544617,9134.988615,7235.389785999999,10461.67191,9468.068958,9796.812317,9139.759297,11438.875,11762.601,10871.711,10808.771,11678.03,12322.27,10486.568,11541.918
9399.544617,9134.988615,7235.389785999999,10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,10661.617,10928.988,9999.267,9940.631,10785.268,11467.894,9679.606,10810.056
9134.988615,7235.389785999999,10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,10278.245,10542.284,9599.383,9520.579,10361.673,11080.615,9261.999,10428.96
7235.389785999999,10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,10024.714,10278.253,9310.792,9227.873,10059.176,10815.599,8940.125,10159.491
10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,6923.5606640000005,8786.392,9016.97,7965.66,7924.9053,8749.462,9649.996,7689.3916,9119.596
9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,6923.5606640000005,6855.036322,11032.805,11283.097,10305.951,10156.995,11007.481,11697.114,9635.119,10875.529
9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,6923.5606640000005,6855.036322,6770.031443,10086.624,10240.337,9227.538,9112.614,9950.448,10686.171,8638.099,10044.863
9139.759297,8194.730565,7368.535184,7368.535184,6923.5606640000005,6855.036322,6770.031443,6612.598937,10220.22,10346.781,9322.625,9188.574,10047.653,10727.8955,8621.984,10090.636
8194.730565,7368.535184,7368.535184,6923.5606640000005,6855.036322,6770.031443,6612.598937,6500.704759999999,9593.135,9693.769,8649.252,8548.02,9402.502,10126.822,7996.533,9572.124
7368.535184,7368.535184,6923.5606640000005,6855.036322,6770.031443,6612.598937,6500.704759999999,6352.37992,8826.208,8922.988,7865.1045,7803.1904,8655.636,9455.106,7291.717,8976.079
7368.535184,6923.5606640000005,6855.036322,6770.031443,6612.598937,6500.704759999999,6352.37992,6163.721132,8247.644,8295.592,7244.6772,7197.1353,8053.21,8896.766,6669.032,8473.508
6923.5606640000005,6855.036322,6770.031443,6612.598937,6500.704759999999,6352.37992,6163.721132,6187.140844,8171.671,8183.7417,7169.283,7137.2065,8000.1035,8844.024,6558.27,8407.537
6855.036322,6770.031443,6612.598937,6500.704759999999,6352.37992,6163.721132,6187.140844,6126.423073,7869.8813,7856.3965,6826.2983,6827.0327,7678.414,8543.578,6201.2856,8130.9673
6770.031443,6612.598937,6500.704759999999,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,7731.4043,7691.3057,6656.7466,6687.6943,7524.226,8422.602,6015.2104,8006.0186
6612.598937,6500.704759999999,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,7594.767,7547.635,6509.712,6573.7783,7394.6978,8318.41,5875.2085,7907.7915
6500.704759999999,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349343999999,7415.29,7356.204,6299.798,6401.208,7183.046,8156.8804,5672.3354,7758.161
6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349343999999,5133.253822,7266.964,7201.4688,6123.3647,6260.0903,6996.7734,8020.1807,5491.645,7622.5933
6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349343999999,5133.253822,4979.290903,7112.0356,7026.948,5927.205,6102.053,6786.3633,7856.8433,5276.9004,7467.0073
6187.140844,6126.423073,5752.575084,5480.212512,5286.349343999999,5133.253822,4979.290903,5139.7592970000005,6933.689,6823.969,5696.5923,5920.734,6536.0527,7671.992,5025.113,7293.5405
6126.423073,5752.575084,5480.212512,5286.349343999999,5133.253822,4979.290903,5139.7592970000005,5004.879107,6872.4995,6742.832,5629.6543,5882.422,6457.6323,7625.014,4945.3633,7247.973
5752.575084,5480.212512,5286.349343999999,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,6791.598,6648.038,5553.134,5835.44,6368.643,7572.21,4877.366,7209.2344
5480.212512,5286.349343999999,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.544617,6549.097,6372.1274,5248.464,5599.664,6035.2373,7337.3423,4590.7285,7031.2407
5286.349343999999,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.544617,5201.778163,6357.2256,6143.4014,4988.385,5412.789,5759.5757,7147.921,4345.326,6903.5234
5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.544617,5201.778163,5443.781850000001,6238.2397,5996.0083,4830.483,5306.6387,5601.477,7040.455,4209.409,6850.2876
4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.544617,5201.778163,5443.781850000001,5531.822617000001,6161.0977,5907.515,4738.7607,5264.294,5524.367,6998.61,4160.619,6853.076
5139.7592970000005,5004.879107,5086.848097,5399.544617,5201.778163,5443.781850000001,5531.822617000001,5529.220427,6110.946,5850.876,4683.604,5260.1255,5491.653,6990.787,4151.2793,6881.8315
5004.879107,5086.848097,5399.544617,5201.778163,5443.781850000001,5531.822617000001,5529.220427,5217.391304,6147.0103,5908.0225,4771.9873,5389.1914,5598.9604,7138.6367,4334.542,7027.3247
5086.848097,5399.544617,5201.778163,5443.781850000001,5531.822617000001,5529.220427,5217.391304,5224.330478,6141.927,5924.858,4800.3193,5452.156,5648.1226,7212.78,4432.92,7105.0527
5399.544617,5201.778163,5443.781850000001,5531.822617000001,5529.220427,5217.391304,5224.330478,5060.392496999999,6176.9927,5984.1978,4883.0947,5568.064,5749.4253,7344.4824,4598.226,7229.656
5201.778163,5443.781850000001,5531.822617000001,5529.220427,5217.391304,5224.330478,5060.392496999999,5121.977665,6305.674,6161.856,5107.5923,5812.0444,5984.0454,7625.1235,4945.4946,7471.873
5443.781850000001,5531.822617000001,5529.220427,5217.391304,5224.330478,5060.392496999999,5121.977665,5070.801258,6310.587,6194.975,5156.083,5879.9214,6043.2603,7703.344,5066.0757,7553.312
5531.822617000001,5529.220427,5217.391304,5224.330478,5060.392496999999,5121.977665,5070.801258,5108.099317000001,6434.258,6352.0605,5346.132,6097.275,6242.376,7924.587,5340.671,7750.256
5529.220427,5217.391304,5224.330478,5060.392496999999,5121.977665,5070.801258,5108.099317000001,5201.778163,6571.583,6528.9536,5562.765,6325.695,6456.9707,8151.5195,5639.3574,7953.0547
5217.391304,5224.330478,5060.392496999999,5121.977665,5070.801258,5108.099317000001,5201.778163,5331.887671999999,6673.034,6654.255,5712.2666,6496.3774,6603.5356,8307.436,5842.862,8093.941
5224.330478,5060.392496999999,5121.977665,5070.801258,5108.099317000001,5201.778163,5331.887671999999,5325.815895,6634.7866,6608.3115,5647.8804,6468.678,6539.051,8256.517,5797.3613,8077.1436
5060.392496999999,5121.977665,5070.801258,5108.099317000001,5201.778163,5331.887671999999,5325.815895,5274.639488000001,6673.761,6640.741,5682.602,6535.864,6574.597,8307.511,5860.159,8139.442
5121.977665,5070.801258,5108.099317000001,5201.778163,5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,6682.4443,6644.572,5686.517,6569.8057,6582.2607,8335.999,5905.3623,8195.368
5070.801258,5108.099317000001,5201.778163,5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,5621.598178,6735.7363,6704.31,5765.3545,6680.213,6670.934,8458.353,6060.1724,8335.082
5108.099317000001,5201.778163,5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,5621.598178,6463.406701,6768.0664,6747.0493,5824.0923,6766.7676,6744.528,8565.091,6212.397,8473.12
5201.778163,5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,5621.598178,6463.406701,6463.406701,6808.2246,6802.8223,5905.6963,6878.3022,6843.017,8710.441,6419.263,8647.672
5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,5621.598178,6463.406701,6463.406701,7636.560772,6890.7676,6916.899,6048.7036,7055.787,7007.1416,8932.612,6720.399,8884.076
5325.815895,5274.639488000001,5481.947305999999,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,7016.603,7101.7373,6259.585,7307.4346,7249.1846,9230.91,7103.3296,9168.004
5274.639488000001,5481.947305999999,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,7139.7754,7285.8765,6443.294,7536.683,7476.881,9500.958,7425.6006,9413.033
5481.947305999999,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,7255.085,7446.56,6580.1655,7721.391,7671.1694,9711.268,7648.7554,9600.332
5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,7457.991,7703.0244,6824.393,7993.512,7972.2974,10011.193,7962.3354,9850.011
6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,7670.9995,7970.7256,7080.933,8256.093,8279.025,10293.499,8248.912,10069.076
6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,8359.002,8720.985,7966.669,9018.438,9214.725,11019.706,9055.498,10621.462
7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,8622.718,9023.516,8281.477,9274.448,9542.104,11235.694,9273.553,10746.309
8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9645.985,10088.1,9488.332,10313.425,10716.115,12172.7295,10232.555,11434.887
8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,10479.359,10973.871,10349.078,11085.967,11500.864,12824.027,10865.506,11904.769
8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,10343.374,10808.84,10054.812,10773.802,11181.883,12473.515,10438.868,11562.461
9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,10686.782,11118.242,10289.169,10942.747,11356.234,12586.601,10470.062,11609.054
9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,10952.693,11339.6455,10423.264,11014.916,11439.325,12612.575,10421.117,11603.619
10004.55383,10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,11314.409,11649.02,10647.546,11167.12,11607.563,12716.767,10443.474,11676.217
10008.45712,9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,11248.916,11521.384,10439.176,10909.11,11383.017,12466.864,10134.436,11463.259
9933.861,9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,11133.775,11363.954,10226.127,10653.886,11171.425,12252.027,9874.587,11285.482
9004.445408,8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,10981.182,11200.12,10023.694,10413.153,10983.993,12078.812,9673.306,11148.756
8676.135748,8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,10221.8545,10436.9375,9254.662,9613.891,10259.576,11423.51,9033.6455,10594.888
8676.135748,8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,9901.169,10107.98,8966.339,9255.375,9990.113,11175.357,8810.531,10394.281
8404.640572,8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,9805.229,9998.381,8945.378,9136.287,9960.288,11126.466,8825.852,10381.103
8387.292638,7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,7332.7812,8303.868,8210.568,7508.107,8991.571,8887.11,7852.584,8022.2812
7633.524883,8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7601.7715,8488.535,8131.075,7444.8696,8812.832,8706.681,7641.784,7766.0337
8647.511656,8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7160.8774,7996.8867,7653.2363,6994.048,8290.785,8366.693,7276.6816,7409.672
8490.07915,8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7733.266,8535.958,8241.527,7577.706,8809.293,8960.684,7847.471,7886.2344
8101.919115,7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,7625.3555,8389.105,8115.719,7475.353,8640.969,8905.5,7792.548,7827.0063
7881.600347,7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.971809999999,7363.4873,8078.5625,7825.9043,7204.275,8324.267,8691.421,7568.9453,7645.719
7188.116665,6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.971809999999,6430.0119270000005,7237.069,7917.6387,7668.7363,7076.3677,8157.5894,8590.574,7442.4775,7566.2856
6741.84105,8352.596769,7797.896563,7385.883118,7663.016372,6619.971809999999,6430.0119270000005,6872.384257,6890.3394,7538.324,7246.324,6689.4688,7740.087,8237.751,7050.1104,7267.7793
8352.596769,7797.896563,7385.883118,7663.016372,6619.971809999999,6430.0119270000005,6872.384257,6860.674400999999,6661.489,7254.287,6914.5444,6390.4233,7398.903,7964.7847,6719.527,7045.799
7797.896563,7385.883118,7663.016372,6619.971809999999,6430.0119270000005,6872.384257,6860.674400999999,6969.098992,7610.0093,8238.14,8009.542,7451.0435,8485.583,8973.016,7775.87,7920.1143
7385.883118,7663.016372,6619.971809999999,6430.0119270000005,6872.384257,6860.674400999999,6969.098992,6817.304565,7344.9185,7972.18,7698.9473,7165.182,8189.3027,8688.627,7515.684,7704.578
7663.016372,6619.971809999999,6430.0119270000005,6872.384257,6860.674400999999,6969.098992,6817.304565,6686.761357,7114.188,7718.749,7389.039,6883.8076,7885.3325,8415.379,7220.278,7493.2817
6619.971809999999,6430.0119270000005,6872.384257,6860.674400999999,6969.098992,6817.304565,6686.761357,6620.839206,7326.2305,7952.053,7591.9263,7107.548,8113.0283,8593.978,7393.0503,7674.1953
6430.0119270000005,6872.384257,6860.674400999999,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6912.7925,7548.9507,7030.272,6614.7266,7582.5186,8082.967,6830.4795,7263.473
6872.384257,6860.674400999999,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177000001,6873.466,7472.702,6874.45,6491.3193,7434.25,7915.686,6589.094,7137.486
6860.674400999999,6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177000001,6735.769272,7181.8994,7812.6323,7208.783,6827.1216,7815.835,8207.906,6895.4126,7412.735
6969.098992,6817.304565,6686.761357,6620.839206,6704.54299,6734.468177000001,6735.769272,6732.733383999999,7329.073,7984.3745,7344.6562,6975.887,7977.366,8312.418,7010.7188,7527.4004
6817.304565,6686.761357,6620.839206,6704.54299,6734.468177000001,6735.769272,6732.733383999999,7833.459829,7525.5874,8193.63,7509.89,7154.0664,8162.6455,8434.17,7126.4043,7654.1104
6686.761357,6620.839206,6704.54299,6734.468177000001,6735.769272,6732.733383999999,7833.459829,7679.930608,7603.0967,8278.85,7521.9795,7190.6377,8193.544,8404.305,7082.2773,7651.204
6620.839206,6704.54299,6734.468177000001,6735.769272,6732.733383999999,7833.459829,7679.930608,7563.699447,7676.688,8350.135,7505.383,7206.9707,8190.7676,8356.473,7000.505,7629.572
6704.54299,6734.468177000001,6735.769272,6732.733383999999,7833.459829,7679.930608,7563.699447,7676.89472,7788.3784,8451.436,7535.5464,7262.6367,8227.889,8342.856,6954.8447,7631.885
6734.468177000001,6735.769272,6732.733383999999,7833.459829,7679.930608,7563.699447,7676.89472,6789.981568000001,7982.644,8628.8545,7676.1406,7410.7627,8375.811,8419.696,7009.6523,7707.6675
6735.769272,6732.733383999999,7833.459829,7679.930608,7563.699447,7676.89472,6789.981568000001,7232.353898,8146.987,8769.766,7790.593,7533.0337,8492.975,8475.042,7046.394,7763.731
6732.733383999999,7833.459829,7679.930608,7563.699447,7676.89472,6789.981568000001,7232.353898,8086.739673000001,8262.141,8849.807,7846.009,7596.2495,8543.965,8486.937,7030.9155,7777.851
7833.459829,7679.930608,7563.699447,7676.89472,6789.981568000001,7232.353898,8086.739673000001,7687.737178999999,8341.563,8878.239,7866.4243,7619.8706,8549.823,8473.176,6999.331,7777.109
7679.930608,7563.699447,7676.89472,6789.981568000001,7232.353898,8086.739673000001,7687.737178999999,7758.430012,9065.455,9591.127,8683.993,8382.088,9340.43,9170.207,7735.1274,8368.572
7563.699447,7676.89472,6789.981568000001,7232.353898,8086.739673000001,7687.737178999999,7758.430012,7507.752358,9064.971,9545.014,8628.009,8331.511,9262.408,9073.308,7649.599,8306.519
7676.89472,6789.981568000001,7232.353898,8086.739673000001,7687.737178999999,7758.430012,7507.752358,6840.724276,9031.778,9442.985,8505.421,8217.994,9119.482,8922.663,7476.587,8199.523
6789.981568000001,7232.353898,8086.739673000001,7687.737178999999,7758.430012,7507.752358,6840.724276,8600.238534,9158.856,9520.881,8573.854,8292.598,9176.14,8942.739,7473.3813,8230.677
7232.353898,8086.739673000001,7687.737178999999,7758.430012,7507.752358,6840.724276,8600.238534,8080.234197000001,8741.08,9025.781,7989.751,7748.041,8582.446,8386.385,6860.174,7774.749
8086.739673000001,7687.737178999999,7758.430012,7507.752358,6840.724276,8600.238534,8080.234197000001,7828.689147,8963.485,9166.444,8168.0166,7910.5264,8740.988,8519.823,6961.2183,7898.8916
7687.737178999999,7758.430012,7507.752358,6840.724276,8600.238534,8080.234197000001,7828.689147,7661.281579,9567.21,9743.895,8830.741,8538.694,9375.23,9088.296,7553.7017,8389.195
7758.430012,7507.752358,6840.724276,8600.238534,8080.234197000001,7828.689147,7661.281579,6453.431638,9386.694,9490.571,8558.8955,8278.714,9091.048,8801.638,7257.8,8170.196
7507.752358,6840.724276,8600.238534,8080.234197000001,7828.689147,7661.281579,6453.431638,8507.860783,9434.042,9466.886,8533.269,8261.158,9046.194,8753.361,7179.6577,8140.537
6840.724276,8600.238534,8080.234197000001,7828.689147,7661.281579,6453.431638,8507.860783,7876.395967,9300.495,9262.317,8312.131,8053.934,8816.3955,8536.762,6932.9307,7965.5537
8600.238534,8080.234197000001,7828.689147,7661.281579,6453.431638,8507.860783,7876.395967,8086.739673000001,8871.912,8735.022,7724.0234,7501.663,8210.075,8027.399,6362.8696,7549.2383
8080.234197000001,7828.689147,7661.281579,6453.431638,8507.860783,7876.395967,8086.739673000001,7669.088149,9942.002,9780.031,8925.23,8643.297,9367.634,9123.06,7472.1147,8471.452
7828.689147,7661.281579,6453.431638,8507.860783,7876.395967,8086.739673000001,7669.088149,7067.982218,9567.111,9343.654,8467.361,8210.868,8912.35,8696.779,7066.987,8145.347
7661.281579,6453.431638,8507.860783,7876.395967,8086.739673000001,7669.088149,7067.982218,6673.750407,9310.139,9023.934,8126.1606,7893.3584,8578.901,8392.457,6737.637,7903.874
