y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
9350.103003,8915.970942,8374.715385,7391.521197,7753.65933,9263.797029,9817.19614,9776.428494,10132.407,10314.351,9719.399,10137.87,10086.072,10801.303,9505.24,9906.147
8915.970942,8374.715385,7391.521197,7753.65933,9263.797029,9817.19614,9776.428494,10506.34284,10298.634,10471.288,9867.551,10264.923,10236.791,10914.7,9612.821,10029.916
8374.715385,7391.521197,7753.65933,9263.797029,9817.19614,9776.428494,10506.34284,9067.331671,9890.442,10035.293,9435.479,9832.112,9811.513,10532.593,9253.968,9710.053
7391.521197,7753.65933,9263.797029,9817.19614,9776.428494,10506.34284,9067.331671,8157.432506000001,9465.5,9623.913,9038.197,9446.542,9433.844,10218.039,8952.552,9420.177
7753.65933,9263.797029,9817.19614,9776.428494,10506.34284,9067.331671,8157.432506000001,8923.777513,8869.169,9058.638,8466.925,8901.405,8896.239,9764.478,8479.97,8987.261
9263.797029,9817.19614,9776.428494,10506.34284,9067.331671,8157.432506000001,8923.777513,11137.37396,9176.755,9408.006,8845.669,9284.153,9301.798,10180.183,8852.249,9313.099
9817.19614,9776.428494,10506.34284,9067.331671,8157.432506000001,8923.777513,11137.37396,10167.624420000002,10435.92,10726.772,10168.418,10543.278,10587.035,11353.998,9990.719,10331.88
9776.428494,10506.34284,9067.331671,8157.432506000001,8923.777513,11137.37396,10167.624420000002,10035.34642,10881.335,11147.497,10552.761,10873.19,10933.777,11609.927,10220.611,10579.967
10506.34284,9067.331671,8157.432506000001,8923.777513,11137.37396,10167.624420000002,10035.34642,10214.03014,10755.777,10985.686,10353.046,10652.658,10742.414,11386.489,9989.413,10426.047
9067.331671,8157.432506000001,8923.777513,11137.37396,10167.624420000002,10035.34642,10214.03014,9062.12729,11352.361,11592.68,10918.241,11163.684,11276.245,11826.663,10357.352,10820.48
8157.432506000001,8923.777513,11137.37396,10167.624420000002,10035.34642,10214.03014,9062.12729,11295.240160000001,10012.192,10189.604,9485.369,9750.571,9867.246,10525.449,9108.231,9681.423
8923.777513,11137.37396,10167.624420000002,10035.34642,10214.03014,9062.12729,11295.240160000001,10768.73035,9287.324,9494.094,8778.897,9046.028,9181.179,9926.781,8481.659,9108.228
11137.37396,10167.624420000002,10035.34642,10214.03014,9062.12729,11295.240160000001,10768.73035,10394.01496,9839.833,10041.855,9360.823,9571.563,9762.835,10431.391,8956.418,9536.441
10167.624420000002,10035.34642,10214.03014,9062.12729,11295.240160000001,10768.73035,10394.01496,10109.94253,11798.872,12041.64,11343.396,11433.766,11604.356,12096.31,10473.299,10961.875
10035.34642,10214.03014,9062.12729,11295.240160000001,10768.73035,10394.01496,10109.94253,9791.174238000001,10758.405,10877.191,10121.65,10220.632,10411.72,10891.859,9357.001,9982.725
10214.03014,9062.12729,11295.240160000001,10768.73035,10394.01496,10109.94253,9791.174238000001,8852.217283,10589.77,10697.288,9938.349,10006.0,10216.879,10694.156,9146.982,9791.92
9062.12729,11295.240160000001,10768.73035,10394.01496,10109.94253,9791.174238000001,8852.217283,8850.916188,10721.748,10820.8955,10053.686,10095.264,10312.7295,10769.1,9189.768,9849.13
11295.240160000001,10768.73035,10394.01496,10109.94253,9791.174238000001,8852.217283,8850.916188,8073.728722,9668.968,9736.715,9005.824,9047.434,9264.199,9840.584,8303.8125,9003.975
10768.73035,10394.01496,10109.94253,9791.174238000001,8852.217283,8850.916188,8073.728722,7962.268242,11718.135,11841.312,11089.955,11036.568,11258.97,11653.974,9943.576,10587.416
10394.01496,10109.94253,9791.174238000001,8852.217283,8850.916188,8073.728722,7962.268242,7823.918465,11067.834,11077.519,10280.334,10215.553,10466.637,10828.112,9197.264,9952.349
10109.94253,9791.174238000001,8852.217283,8850.916188,8073.728722,7962.268242,7823.918465,7568.903827000001,10632.672,10595.144,9820.07,9714.238,9999.593,10353.669,8771.375,9550.713
9791.174238000001,8852.217283,8850.916188,8073.728722,7962.268242,7823.918465,7568.903827000001,7387.617912,10344.474,10305.735,9560.883,9440.066,9730.552,10120.242,8562.09,9321.062
8852.217283,8850.916188,8073.728722,7962.268242,7823.918465,7568.903827000001,7387.617912,7147.349019,10067.09,10044.374,9323.63,9201.304,9499.519,9923.5625,8372.605,9106.246
8850.916188,8073.728722,7962.268242,7823.918465,7568.903827000001,7387.617912,7147.349019,6842.892768,9308.397,9311.661,8618.624,8511.336,8828.79,9336.4,7786.412,8527.627
8073.728722,7962.268242,7823.918465,7568.903827000001,7387.617912,7147.349019,6842.892768,6879.757129,9301.331,9330.127,8625.355,8520.161,8887.811,9371.419,7770.352,8532.791
7962.268242,7823.918465,7568.903827000001,7387.617912,7147.349019,6842.892768,6879.757129,6781.307601,8690.708,8716.477,7999.825,7911.41,8324.697,8838.936,7194.6606,8050.883
7823.918465,7568.903827000001,7387.617912,7147.349019,6842.892768,6879.757129,6781.307601,6178.466876,8493.498,8502.49,7774.7427,7690.7793,8153.568,8666.834,6971.6113,7923.16
7568.903827000001,7387.617912,7147.349019,6842.892768,6879.757129,6781.307601,6178.466876,5739.564133000001,8248.669,8220.543,7490.445,7405.829,7920.1772,8412.141,6698.8115,7741.897
7387.617912,7147.349019,6842.892768,6879.757129,6781.307601,6178.466876,5739.564133000001,5426.867614,7884.031,7810.653,7087.8096,7009.2646,7546.846,8046.373,6327.754,7445.2827
7147.349019,6842.892768,6879.757129,6781.307601,6178.466876,5739.564133000001,5426.867614,5180.960642,7588.4507,7531.9707,6816.6997,6785.6797,7294.675,7867.551,6146.277,7285.7256
6842.892768,6879.757129,6781.307601,6178.466876,5739.564133000001,5426.867614,5180.960642,4932.45148,7380.581,7317.333,6602.0674,6590.545,7074.9165,7679.5586,5937.746,7090.7686
6879.757129,6781.307601,6178.466876,5739.564133000001,5426.867614,5180.960642,4932.45148,5190.502006,7120.2725,7036.3286,6314.654,6328.5547,6771.38,7429.617,5661.1577,6850.5996
6781.307601,6178.466876,5739.564133000001,5426.867614,5180.960642,4932.45148,5190.502006,4973.652824,7071.4385,6981.2583,6284.4023,6317.7944,6730.065,7418.729,5648.4937,6832.6797
6178.466876,5739.564133000001,5426.867614,5180.960642,4932.45148,5190.502006,4973.652824,5105.063428,6958.734,6860.2417,6192.306,6245.6787,6624.1304,7342.7085,5588.3066,6772.946
5739.564133000001,5426.867614,5180.960642,4932.45148,5190.502006,4973.652824,5105.063428,5607.286132000001,6543.739,6383.8843,5713.9844,5813.1533,6101.169,6919.968,5138.1953,6424.548
5426.867614,5180.960642,4932.45148,5190.502006,4973.652824,5105.063428,5607.286132000001,5288.951534,6213.44,5978.3296,5307.953,5478.4795,5642.396,6594.84,4750.1353,6171.0566
5180.960642,4932.45148,5190.502006,4973.652824,5105.063428,5607.286132000001,5288.951534,5677.111569,5960.796,5694.788,5014.317,5282.301,5332.423,6411.9243,4521.163,6064.807
4932.45148,5190.502006,4973.652824,5105.063428,5607.286132000001,5288.951534,5677.111569,5817.629838,5782.1265,5516.7124,4810.933,5177.706,5152.595,6320.3633,4403.5005,6051.331
5190.502006,4973.652824,5105.063428,5607.286132000001,5288.951534,5677.111569,5817.629838,5813.292855,5642.231,5397.387,4655.242,5116.1416,5050.414,6263.6587,4337.444,6072.0728
4973.652824,5105.063428,5607.286132000001,5288.951534,5677.111569,5817.629838,5813.292855,5312.804944,5657.98,5453.5645,4747.6797,5272.4067,5187.9546,6444.72,4570.791,6275.424
5105.063428,5607.286132000001,5288.951534,5677.111569,5817.629838,5813.292855,5312.804944,5323.647403,5589.3516,5425.9707,4732.222,5311.904,5217.966,6495.878,4671.8057,6377.977
5607.286132000001,5288.951534,5677.111569,5817.629838,5813.292855,5312.804944,5323.647403,5060.826195,5596.734,5480.205,4815.4756,5449.7646,5349.0166,6650.863,4882.432,6557.1226
5288.951534,5677.111569,5817.629838,5813.292855,5312.804944,5323.647403,5060.826195,5158.842025,5823.056,5775.6777,5213.718,5844.14,5772.754,7087.101,5438.208,6952.7725
5677.111569,5817.629838,5813.292855,5312.804944,5323.647403,5060.826195,5158.842025,5076.439336,5763.4927,5764.69,5217.287,5886.9473,5814.273,7143.937,5555.873,7056.8257
5817.629838,5813.292855,5312.804944,5323.647403,5060.826195,5158.842025,5076.439336,5136.289711,5987.573,6026.063,5557.7827,6225.637,6188.6626,7482.4175,5973.949,7376.843
5813.292855,5312.804944,5323.647403,5060.826195,5158.842025,5076.439336,5136.289711,5286.349344,6205.777,6279.1016,5911.8037,6553.132,6562.4155,7803.238,6400.151,7684.382
5312.804944,5323.647403,5060.826195,5158.842025,5076.439336,5136.289711,5286.349344,5494.524558,6318.005,6410.9263,6105.299,6752.9,6768.4033,7993.0337,6662.129,7884.5005
5323.647403,5060.826195,5158.842025,5076.439336,5136.289711,5286.349344,5494.524558,5484.115797,6133.416,6228.927,5870.281,6607.171,6528.147,7861.236,6522.5327,7826.833
5060.826195,5158.842025,5076.439336,5136.289711,5286.349344,5494.524558,5484.115797,5402.146807000001,6171.2036,6262.603,5907.6743,6697.7705,6575.999,7952.423,6621.6206,7947.922
5158.842025,5076.439336,5136.289711,5286.349344,5494.524558,5484.115797,5402.146807000001,5733.058658,6144.6484,6233.137,5873.8384,6704.619,6546.5396,7967.0225,6649.4727,8004.525
5076.439336,5136.289711,5286.349344,5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,6196.2896,6287.634,5975.816,6833.418,6653.224,8128.6494,6860.789,8187.684
5136.289711,5286.349344,5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842,6201.691,6309.6636,6035.5503,6925.02,6728.843,8274.562,7070.3755,8374.158
5286.349344,5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842,7299.143446,6242.5503,6385.1226,6146.158,7081.282,6875.741,8497.892,7369.366,8636.334
5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,6353.0005,6552.836,6350.7534,7325.9253,7131.309,8815.861,7782.3506,8977.332
5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,10651.63179,6543.4365,6819.0044,6660.267,7663.4653,7507.0415,9224.138,8302.075,9389.786
5402.146807000001,5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,10651.63179,10388.37688,6684.6387,7032.422,6875.46,7923.991,7801.748,9531.219,8682.441,9708.8955
5733.058658,5955.545918,7300.010842,7299.143446,9171.852976,10651.63179,10388.37688,11234.52239,6797.665,7200.008,7008.0425,8112.4404,8014.8267,9740.853,8912.926,9933.352
5955.545918,7300.010842,7299.143446,9171.852976,10651.63179,10388.37688,11234.52239,11921.5006,7153.4253,7604.178,7444.3896,8540.093,8527.146,10164.77,9374.904,10310.902
7300.010842,7299.143446,9171.852976,10651.63179,10388.37688,11234.52239,11921.5006,12817.08772,7538.102,8031.5522,7918.556,8967.262,9062.4,10558.536,9800.115,10643.238
7299.143446,9171.852976,10651.63179,10388.37688,11234.52239,11921.5006,12817.08772,12936.788459999998,8873.569,9436.645,9562.785,10393.858,10710.474,11855.583,11202.434,11676.81
9171.852976,10651.63179,10388.37688,11234.52239,11921.5006,12817.08772,12936.788459999998,12940.25805,9047.244,9626.749,9709.62,10510.344,10849.778,11897.786,11242.804,11691.905
10651.63179,10388.37688,11234.52239,11921.5006,12817.08772,12936.788459999998,12940.25805,12819.25621,10718.478,11318.938,11382.39,12038.823,12366.786,13196.687,12474.261,12722.341
10388.37688,11234.52239,11921.5006,12817.08772,12936.788459999998,12940.25805,12819.25621,11336.4415,12113.528,12658.835,12572.471,13102.954,13344.898,13944.865,13059.385,13286.385
11234.52239,11921.5006,12817.08772,12936.788459999998,12940.25805,12819.25621,11336.4415,10812.10018,11712.895,12159.166,11903.282,12460.02,12672.213,13187.325,12264.482,12648.031
11921.5006,12817.08772,12936.788459999998,12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,12493.953,12889.449,12517.527,12971.846,13123.003,13520.474,12435.649,12825.774
12817.08772,12936.788459999998,12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,13052.04,13378.274,12893.289,13258.747,13332.479,13667.326,12429.149,12837.545
12936.788459999998,12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,13767.712,14016.346,13433.862,13677.015,13642.686,13958.106,12545.728,12933.571
12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,9145.831073999998,13653.707,13807.557,13124.673,13344.533,13260.647,13534.23,12061.6875,12529.714
12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,9145.831073999998,10756.58679,13414.638,13493.621,12729.676,12927.07,12816.728,13056.976,11553.528,12090.854
11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,9145.831073999998,10756.58679,10504.17435,13099.815,13121.481,12294.635,12476.222,12355.654,12554.314,11047.455,11636.008
10812.10018,10809.93169,10375.79963,10346.74184,9145.831073999998,10756.58679,10504.17435,9885.720481000002,11390.547,11387.963,10488.737,10711.827,10668.603,10821.221,9493.011,10178.315
10809.93169,10375.79963,10346.74184,9145.831073999998,10756.58679,10504.17435,9885.720481000002,9533.991109,11015.68,11042.358,10198.759,10412.651,10345.19,10574.927,9254.665,9878.197
10375.79963,10346.74184,9145.831073999998,10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,11135.348,11174.27,10355.97,10563.732,10478.744,10736.773,9383.349,9963.974
10346.74184,9145.831073999998,10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10828.661,10880.649,10084.708,10300.469,10227.733,10513.254,9166.121,9730.261
9145.831073999998,10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,10873.389,10936.595,10147.179,10360.599,10288.989,10581.196,9202.729,9754.284
10756.58679,10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,9972.097,10052.374,9326.14,9551.796,9518.253,9887.647,8534.943,9093.973
10504.17435,9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,11363.127,11463.365,10669.151,10871.4795,10805.44,11077.187,9582.496,10141.814
9885.720481000002,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,11068.592,11109.867,10307.026,10492.858,10460.574,10688.484,9218.039,9848.337
9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,10460.386,10467.178,9690.325,9860.584,9860.804,10116.127,8692.698,9362.288
8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,10142.262,10153.292,9403.058,9574.4375,9584.109,9890.886,8482.916,9153.527
7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,9330.155,9360.224,8663.6,8852.689,8884.591,9284.617,7905.052,8586.042
10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8861.732,8914.594,8239.697,8454.794,8522.115,8980.632,7587.6323,8296.642
9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,10928.376,11009.525,10321.981,10495.471,10519.087,10840.835,9360.945,9953.126
8739.889407,9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,10102.611,10091.31,9409.345,9593.128,9649.493,9974.0205,8583.954,9254.14
9177.491055,7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,9532.411,9517.544,8872.256,9056.3125,9148.579,9520.562,8168.6284,8854.265
7523.799198,7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7518.161119,9872.66,9870.642,9245.231,9434.677,9534.519,9904.441,8557.931,9219.673
7221.511439,7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7518.161119,7649.571723000001,8690.186,8715.634,8066.3755,8314.182,8421.1,8935.355,7626.485,8369.4375
7921.066898,7901.98417,8072.427627,7830.857639,7623.549821,7518.161119,7649.571723000001,7695.543749,8437.541,8447.694,7835.9956,8106.229,8226.834,8801.592,7484.0483,8261.392
7901.98417,8072.427627,7830.857639,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,8944.97,8983.079,8447.35,8730.944,8874.18,9432.982,8155.14,8836.701
8072.427627,7830.857639,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067,8981.577,9035.585,8528.089,8831.864,8979.814,9553.935,8321.937,8962.987
7830.857639,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067,9427.73501,9131.68,9212.969,8723.254,9053.425,9191.481,9789.191,8589.153,9184.27
7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067,9427.73501,9183.99653,8982.502,9092.091,8601.396,8967.954,9103.397,9731.791,8557.974,9138.953
7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,8862.504,8999.712,8501.522,8901.977,9036.172,9689.188,8522.521,9096.513
7649.571723000001,7695.543749,7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,8815.809,8978.774,8463.458,8898.683,9019.922,9701.604,8529.925,9101.521
7695.543749,7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8946.14,9125.931,8618.033,9066.52,9184.927,9873.22,8699.983,9250.907
7696.844844,7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9012.104,9203.267,8692.093,9157.32,9272.923,9977.871,8795.653,9351.531
7690.773067,9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9034.876,9224.756,8710.303,9183.159,9307.768,10016.313,8829.37,9399.037
9427.73501,9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9035.302,9221.246,8711.971,9188.942,9329.063,10046.799,8862.506,9440.524
9183.99653,8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,10435.607,10685.594,10208.2295,10627.4375,10770.762,11398.189,10204.88,10636.48
8998.80733,9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,10206.565,10420.926,9899.115,10340.756,10482.55,11108.867,9921.842,10405.036
9176.18996,7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10032.96,10243.178,9695.176,10137.962,10310.021,10921.889,9719.245,10245.359
7776.211645,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,10164.54,10376.136,9813.556,10233.644,10446.704,11022.477,9792.94,10347.138
8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9116.484,9316.193,8728.08,9167.896,9410.876,10076.13,8845.572,9530.799
9817.19614,9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9561.591,9770.227,9218.126,9622.628,9927.408,10551.278,9292.383,9960.08
9186.598721,9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,10697.414,10938.575,10369.95,10699.834,11029.312,11542.497,10231.341,10841.421
9296.758105,8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10094.83,10299.536,9698.767,10042.905,10384.813,10924.382,9627.446,10334.912
8900.357801,7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,10154.086,10388.159,9740.715,10070.567,10432.943,10951.717,9617.158,10349.834
7849.07297,10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9802.121,10031.69,9369.061,9682.628,10058.383,10588.512,9243.557,10006.259
10616.50222,9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9013.635,9255.348,8581.1875,8891.501,9274.195,9878.513,8519.972,9332.11
9797.246015,9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9139.759296999999,11313.49,11615.161,10910.001,11095.336,11465.439,11863.3545,10341.376,11010.715
9399.544617,9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9139.759296999999,8194.730565,10431.378,10637.613,9875.466,10075.508,10429.091,10837.346,9362.918,10141.016
9134.988615,7235.389786,10461.67191,9468.068958,9796.812317,9139.759296999999,8194.730565,7368.535184,10016.652,10206.551,9427.963,9599.84,9954.563,10388.987,8880.357,9694.347
7235.389786,10461.67191,9468.068958,9796.812317,9139.759296999999,8194.730565,7368.535184,7368.535184,9747.746,9927.719,9133.418,9285.626,9638.49,10104.943,8544.109,9393.21
10461.67191,9468.068958,9796.812317,9139.759296999999,8194.730565,7368.535184,7368.535184,6923.560664,8450.859,8635.7,7811.566,7981.7334,8343.116,8958.571,7353.118,8324.056
9468.068958,9796.812317,9139.759296999999,8194.730565,7368.535184,7368.535184,6923.560664,6855.036322,10921.701,11122.037,10303.161,10347.341,10727.187,11109.866,9343.594,10185.437
9796.812317,9139.759296999999,8194.730565,7368.535184,7368.535184,6923.560664,6855.036322,6770.031442999999,9873.823,9942.632,9105.248,9156.926,9546.901,9961.778,8251.396,9247.185
9139.759296999999,8194.730565,7368.535184,7368.535184,6923.560664,6855.036322,6770.031442999999,6612.598937,10067.876,10113.464,9265.744,9264.762,9693.58,10050.035,8293.385,9338.122
8194.730565,7368.535184,7368.535184,6923.560664,6855.036322,6770.031442999999,6612.598937,6500.70476,9402.304,9402.984,8571.079,8564.932,9007.365,9415.684,7666.326,8794.884
7368.535184,7368.535184,6923.560664,6855.036322,6770.031442999999,6612.598937,6500.70476,6352.37992,8608.59,8609.405,7801.027,7805.808,8261.55,8765.262,7012.501,8205.617
7368.535184,6923.560664,6855.036322,6770.031442999999,6612.598937,6500.70476,6352.37992,6163.721132,8024.249,8003.9663,7241.799,7235.525,7733.974,8273.302,6500.3223,7756.0845
6923.560664,6855.036322,6770.031442999999,6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,7969.39,7931.076,7211.0786,7206.1426,7728.853,8278.364,6472.845,7742.2905
6855.036322,6770.031442999999,6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,6126.423073,7668.901,7616.777,6893.451,6907.156,7434.522,8017.182,6173.398,7493.367
6770.031442999999,6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,7553.1694,7481.174,6769.769,6793.319,7322.262,7929.1826,6048.6226,7401.4478
6612.598937,6500.70476,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,7428.8,7351.812,6649.1704,6687.158,7213.361,7842.606,5945.063,7316.4756
6500.70476,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349344,7254.284,7168.196,6461.952,6520.1064,7022.633,7697.069,5778.5454,7178.312
6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349344,5133.253822,7107.6196,7014.2007,6302.2275,6383.1978,6853.152,7570.9463,5630.0283,7056.517
6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349344,5133.253822,4979.290903,6955.4873,6846.702,6128.099,6234.2446,6662.7324,7422.84,5453.9023,6914.6685
6187.140844,6126.423073,5752.575084,5480.212512,5286.349344,5133.253822,4979.290903,5139.7592970000005,6778.4595,6640.2383,5916.589,6050.7837,6427.492,7229.352,5229.4355,6744.1733
6126.423073,5752.575084,5480.212512,5286.349344,5133.253822,4979.290903,5139.7592970000005,5004.879107,6719.732,6565.4634,5869.7295,6020.06,6365.0415,7185.1465,5185.077,6711.4604
5752.575084,5480.212512,5286.349344,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,6629.9604,6464.8823,5802.9546,5972.8696,6281.38,7123.33,5142.056,6675.156
5480.212512,5286.349344,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,6366.9194,6162.643,5500.511,5723.3335,5938.065,6867.72,4872.239,6485.8716
5286.349344,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,5201.778163,6143.52,5907.8413,5231.194,5526.4253,5645.7227,6671.372,4647.435,6359.5693
5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,5201.778163,5443.781850000001,5987.6616,5747.1514,5055.9014,5416.1743,5473.585,6564.6904,4533.7036,6314.468
4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,5201.778163,5443.781850000001,5531.822617,5887.178,5655.0493,4951.9717,5374.7466,5393.7173,6525.598,4499.4766,6325.893
5139.7592970000005,5004.879107,5086.848097,5399.5446170000005,5201.778163,5443.781850000001,5531.822617,5529.220427,5814.7593,5597.7817,4883.3477,5365.024,5358.9775,6520.0205,4504.8237,6363.908
5004.879107,5086.848097,5399.5446170000005,5201.778163,5443.781850000001,5531.822617,5529.220427,5217.391304,5847.486,5661.3384,4972.962,5500.1084,5480.0913,6675.1826,4700.15,6524.7285
5086.848097,5399.5446170000005,5201.778163,5443.781850000001,5531.822617,5529.220427,5217.391304,5224.330478000001,5828.7163,5672.5845,4992.8325,5556.65,5532.043,6749.651,4810.422,6618.545
5399.5446170000005,5201.778163,5443.781850000001,5531.822617,5529.220427,5217.391304,5224.330478000001,5060.392497,5858.0337,5731.9565,5070.3096,5672.4224,5642.822,6886.759,4983.502,6763.2876
5201.778163,5443.781850000001,5531.822617,5529.220427,5217.391304,5224.330478000001,5060.392497,5121.977665,6001.279,5927.7856,5321.8843,5936.9775,5916.678,7192.7524,5362.1333,7037.0903
5443.781850000001,5531.822617,5529.220427,5217.391304,5224.330478000001,5060.392497,5121.977665,5070.8012579999995,5994.7827,5952.5674,5354.6304,5995.7856,5976.6494,7268.2827,5480.3706,7138.551
5531.822617,5529.220427,5217.391304,5224.330478000001,5060.392497,5121.977665,5070.8012579999995,5108.099317,6125.4487,6114.089,5561.5596,6216.7827,6203.5117,7499.5986,5775.7896,7364.819
5529.220427,5217.391304,5224.330478000001,5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,6267.9136,6286.606,5790.5547,6446.043,6441.119,7737.714,6092.0063,7597.286
5217.391304,5224.330478000001,5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887672,6361.6465,6401.5156,5941.457,6610.993,6599.785,7900.5264,6315.7114,7767.0566
5224.330478000001,5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887672,5325.815895,6290.6606,6329.7183,5846.9043,6560.4224,6506.578,7847.495,6275.0674,7763.1816
5060.392497,5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887672,5325.815895,5274.639487999999,6316.173,6350.116,5876.953,6618.489,6542.9863,7911.57,6361.4326,7854.2266
5121.977665,5070.8012579999995,5108.099317,5201.778163,5331.887672,5325.815895,5274.639487999999,5481.947306,6298.99,6331.374,5865.3145,6635.4644,6539.762,7944.3677,6424.7295,7928.5127
5070.8012579999995,5108.099317,5201.778163,5331.887672,5325.815895,5274.639487999999,5481.947306,5621.598178,6335.6294,6379.783,5944.3857,6741.808,6634.804,8088.3267,6617.9043,8100.3345
5108.099317,5201.778163,5331.887672,5325.815895,5274.639487999999,5481.947306,5621.598178,6463.406701,6352.2925,6417.2153,6003.592,6830.537,6718.9077,8224.873,6812.6514,8273.582
5201.778163,5331.887672,5325.815895,5274.639487999999,5481.947306,5621.598178,6463.406701,6463.406701,6386.811,6482.098,6090.584,6953.5947,6839.6465,8403.898,7060.5703,8486.858
5331.887672,5325.815895,5274.639487999999,5481.947306,5621.598178,6463.406701,6463.406701,7636.560772,6465.7217,6606.823,6244.072,7142.5894,7033.39,8660.69,7400.701,8761.663
