y_true_t+1,y_true_t+2,y_true_t+3,y_true_t+4,y_true_t+5,y_true_t+6,y_true_t+7,y_true_t+8,y_hat_t+1,y_hat_t+2,y_hat_t+3,y_hat_t+4,y_hat_t+5,y_hat_t+6,y_hat_t+7,y_hat_t+8
11137.37396,10167.62442,10035.34642,10214.03014,9062.12729,11295.24016,10768.73035,10394.01496,9901.797,10288.474,9779.8955,9738.888,9648.199,9626.484,9796.002,9668.79
10167.62442,10035.34642,10214.03014,9062.12729,11295.24016,10768.73035,10394.01496,10109.94253,12011.297,12495.442,11815.342,11332.866,10701.2295,11149.081,10450.695,10369.58
10035.34642,10214.03014,9062.12729,11295.24016,10768.73035,10394.01496,10109.94253,9791.174238,11253.376,11327.661,10708.584,10484.508,10253.44,9794.177,10297.694,10104.609
10214.03014,9062.12729,11295.24016,10768.73035,10394.01496,10109.94253,9791.174238,8852.217283,10448.861,10770.13,10298.915,9984.366,9763.929,9293.0,9739.282,9519.302
9062.12729,11295.24016,10768.73035,10394.01496,10109.94253,9791.174238,8852.217283,8850.916188,10426.226,10818.446,10321.033,10217.467,9899.918,10105.775,10388.978,10210.557
11295.24016,10768.73035,10394.01496,10109.94253,9791.174238,8852.217283,8850.916188,8073.728722,8896.613,9131.402,9442.862,9569.916,10235.184,10893.071,11137.636,11413.263
10768.73035,10394.01496,10109.94253,9791.174238,8852.217283,8850.916188,8073.728722,7962.268242000001,12184.673,11673.731,11047.226,10381.353,10064.358,9885.529,10073.859,9786.743
10394.01496,10109.94253,9791.174238,8852.217283,8850.916188,8073.728722,7962.268242000001,7823.918465000001,11158.537,11092.956,10709.357,10197.154,10265.305,10385.82,10391.203,10481.82
10109.94253,9791.174238,8852.217283,8850.916188,8073.728722,7962.268242000001,7823.918465000001,7568.903827,10070.288,10291.512,10205.926,9754.583,10001.458,10112.807,10020.009,10428.59
9791.174238,8852.217283,8850.916188,8073.728722,7962.268242000001,7823.918465000001,7568.903827,7387.617912,9983.511,10067.21,10226.447,10011.475,10042.478,10502.05,10113.539,10683.007
8852.217283,8850.916188,8073.728722,7962.268242000001,7823.918465000001,7568.903827,7387.617912,7147.349018999999,10508.027,10200.924,10308.222,10500.038,10264.694,10467.921,10290.024,10356.514
8850.916188,8073.728722,7962.268242000001,7823.918465000001,7568.903827,7387.617912,7147.349018999999,6842.892768,9123.156,9300.637,9576.695,9738.83,9452.684,10197.143,9877.094,10155.511
8073.728722,7962.268242000001,7823.918465000001,7568.903827,7387.617912,7147.349018999999,6842.892768,6879.757129,8800.738,8971.748,9643.542,9485.061,9366.843,10083.092,9529.288,10083.905
7962.268242000001,7823.918465000001,7568.903827,7387.617912,7147.349018999999,6842.892768,6879.757129,6781.307601000001,8548.378,8604.68,9307.465,8760.806,8726.577,9195.953,8309.533,8649.194
7823.918465000001,7568.903827,7387.617912,7147.349018999999,6842.892768,6879.757129,6781.307601000001,6178.466876000001,8521.013,8637.294,9306.535,8855.543,8753.672,9725.352,8681.05,9006.415
7568.903827,7387.617912,7147.349018999999,6842.892768,6879.757129,6781.307601000001,6178.466876000001,5739.564133,8760.426,8568.106,8772.666,8123.2476,8210.503,9007.998,7788.4595,8136.6084
7387.617912,7147.349018999999,6842.892768,6879.757129,6781.307601000001,6178.466876000001,5739.564133,5426.867614,10752.152,10159.91,9664.389,8968.883,8501.913,8684.203,7707.773,7459.153
7147.349018999999,6842.892768,6879.757129,6781.307601000001,6178.466876000001,5739.564133,5426.867614,5180.960641999999,7844.7515,7983.873,8552.607,8350.97,8233.979,8170.435,7571.546,7226.4175
6842.892768,6879.757129,6781.307601000001,6178.466876000001,5739.564133,5426.867614,5180.960641999999,4932.451479999999,8343.052,8282.629,8471.299,8163.657,7849.621,8244.232,7723.81,7493.668
6879.757129,6781.307601000001,6178.466876000001,5739.564133,5426.867614,5180.960641999999,4932.451479999999,5190.502006,7463.638,7470.639,8291.021,7951.9053,8034.3945,8195.915,7641.3877,7617.67
6781.307601000001,6178.466876000001,5739.564133,5426.867614,5180.960641999999,4932.451479999999,5190.502006,4973.652824000001,7689.973,7805.5796,8142.1074,7767.0254,7958.819,7748.615,7573.576,7361.004
6178.466876000001,5739.564133,5426.867614,5180.960641999999,4932.451479999999,5190.502006,4973.652824000001,5105.063428,7586.5854,7470.2534,8185.3174,7767.007,7741.3096,8280.638,7730.3604,8105.711
5739.564133,5426.867614,5180.960641999999,4932.451479999999,5190.502006,4973.652824000001,5105.063428,5607.286132,6552.8354,6704.5747,7607.039,7522.4473,7964.1978,7613.5054,7509.7583,7369.083
5426.867614,5180.960641999999,4932.451479999999,5190.502006,4973.652824000001,5105.063428,5607.286132,5288.951534,7370.516,7328.4688,7835.9707,7462.589,7456.09,7790.3,7650.8706,7981.5356
5180.960641999999,4932.451479999999,5190.502006,4973.652824000001,5105.063428,5607.286132,5288.951534,5677.111569,6365.733,6396.4697,7501.135,7483.0674,7734.8423,7884.295,7588.4272,7778.452
4932.451479999999,5190.502006,4973.652824000001,5105.063428,5607.286132,5288.951534,5677.111569,5817.629838,6874.559,6979.84,7554.156,7351.072,7536.908,7332.2573,7510.618,7603.9087
5190.502006,4973.652824000001,5105.063428,5607.286132,5288.951534,5677.111569,5817.629838,5813.292855,6652.552,6564.5615,7520.6836,7488.315,7339.111,8002.4463,7538.666,7980.092
4973.652824000001,5105.063428,5607.286132,5288.951534,5677.111569,5817.629838,5813.292855,5312.804944,6253.84,6324.334,7303.3076,7288.527,7598.096,7353.051,7448.0254,7441.9995
5105.063428,5607.286132,5288.951534,5677.111569,5817.629838,5813.292855,5312.804944,5323.647402999999,7064.928,7021.393,7578.888,7415.993,7259.95,7709.576,7485.623,7767.866
5607.286132,5288.951534,5677.111569,5817.629838,5813.292855,5312.804944,5323.647402999999,5060.826194999999,6323.396,6335.4863,7355.1177,7424.2817,7545.758,7592.0566,7442.7705,7499.893
5288.951534,5677.111569,5817.629838,5813.292855,5312.804944,5323.647402999999,5060.826194999999,5158.842024999999,6781.609,6830.901,7449.34,7350.427,7322.3726,7447.0156,7334.8306,7403.87
5677.111569,5817.629838,5813.292855,5312.804944,5323.647402999999,5060.826194999999,5158.842024999999,5076.439336,6562.3105,6588.8584,7429.461,7384.385,7369.374,7768.9224,7492.501,7701.696
5817.629838,5813.292855,5312.804944,5323.647402999999,5060.826194999999,5158.842024999999,5076.439336,5136.289711,6664.616,6794.079,7461.233,7376.9736,7546.79,7237.976,7280.713,7216.744
5813.292855,5312.804944,5323.647402999999,5060.826194999999,5158.842024999999,5076.439336,5136.289711,5286.349343999999,6642.8423,6758.598,7404.316,7357.8423,7219.7515,7757.27,7430.8315,7687.7197
5312.804944,5323.647402999999,5060.826194999999,5158.842024999999,5076.439336,5136.289711,5286.349343999999,5494.524558,6375.879,6585.5474,7368.266,7196.629,7549.2363,7279.5444,7324.7334,7408.0967
5323.647402999999,5060.826194999999,5158.842024999999,5076.439336,5136.289711,5286.349343999999,5494.524558,5484.115797,6909.7764,7180.9077,7500.1934,7263.6094,7251.6094,7311.4297,7282.559,7589.0396
5060.826194999999,5158.842024999999,5076.439336,5136.289711,5286.349343999999,5494.524558,5484.115797,5402.146807000001,6241.585,6529.411,7265.8247,7170.9893,7344.657,7325.096,7337.1475,7716.737
5158.842024999999,5076.439336,5136.289711,5286.349343999999,5494.524558,5484.115797,5402.146807000001,5733.058658,6187.1006,6677.4736,7154.731,7053.534,7254.6743,6983.7197,7190.0625,7455.527
5076.439336,5136.289711,5286.349343999999,5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,6379.387,6875.5234,7177.3345,6987.5967,7079.512,7273.7896,7372.252,7911.269
5136.289711,5286.349343999999,5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842000001,6224.2344,6722.972,7190.5073,6947.1216,7328.1084,6916.6943,7242.25,7824.9014
5286.349343999999,5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842000001,7299.143446000001,6251.8105,6822.16,6957.5684,6899.1147,6957.421,6998.5806,7502.0063,8223.163
5494.524558,5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842000001,7299.143446000001,9171.852976,6077.2334,6484.7417,6862.448,6838.537,7132.6245,7131.571,7847.632,8813.31
5484.115797,5402.146807000001,5733.058658,5955.545918,7300.010842000001,7299.143446000001,9171.852976,10651.63179,6186.3936,6629.147,6833.638,7005.2876,7224.982,7319.6255,8340.264,9522.551
5402.146807000001,5733.058658,5955.545918,7300.010842000001,7299.143446000001,9171.852976,10651.63179,10388.37688,5792.383,6615.912,6993.5137,7283.908,7654.5728,8368.647,9370.672,11092.711
5733.058658,5955.545918,7300.010842000001,7299.143446000001,9171.852976,10651.63179,10388.37688,11234.522389999998,6327.9155,7504.1597,7990.909,8439.809,8989.122,9810.252,10803.561,12932.046
5955.545918,7300.010842000001,7299.143446000001,9171.852976,10651.63179,10388.37688,11234.522389999998,11921.5006,6382.915,7690.4185,8266.679,9308.998,10044.144,10844.816,11910.335,13479.738
7300.010842000001,7299.143446000001,9171.852976,10651.63179,10388.37688,11234.522389999998,11921.5006,12817.08772,5452.088,7111.238,8135.8765,9545.003,10611.004,11907.556,12888.02,13868.666
7299.143446000001,9171.852976,10651.63179,10388.37688,11234.522389999998,11921.5006,12817.08772,12936.78846,7608.453,8794.004,8949.626,10100.03,10621.17,11272.372,12251.728,12423.393
9171.852976,10651.63179,10388.37688,11234.522389999998,11921.5006,12817.08772,12936.78846,12940.25805,7362.564,8142.814,8244.968,9009.546,9582.575,10052.374,11139.344,11387.283
10651.63179,10388.37688,11234.522389999998,11921.5006,12817.08772,12936.78846,12940.25805,12819.25621,11764.892,11815.797,11384.76,11422.62,11168.041,10825.766,11188.781,10745.041
10388.37688,11234.522389999998,11921.5006,12817.08772,12936.78846,12940.25805,12819.25621,11336.4415,13283.61,13007.187,12462.752,12159.076,11657.149,11288.325,11207.914,10758.407
11234.522389999998,11921.5006,12817.08772,12936.78846,12940.25805,12819.25621,11336.4415,10812.10018,11757.008,11782.038,11304.283,11280.26,10996.541,10868.901,11026.401,10543.568
11921.5006,12817.08772,12936.78846,12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,12322.671,12113.251,11504.807,11224.264,10793.162,10623.092,10549.776,10089.407
12817.08772,12936.78846,12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,13053.579,12684.917,11962.775,11507.909,10977.372,10704.985,10487.328,9985.435
12936.78846,12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,13579.785,13100.102,12265.154,11657.688,11028.909,10707.684,10360.979,9837.49
12940.25805,12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,9145.831074,13192.773,12793.871,11958.761,11385.785,10813.367,10602.159,10256.079,9724.185
12819.25621,11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,9145.831074,10756.58679,12908.501,12649.646,11821.702,11257.47,10664.633,10579.033,10099.935,9619.085
11336.4415,10812.10018,10809.93169,10375.79963,10346.74184,9145.831074,10756.58679,10504.17435,12769.705,12567.449,11712.3125,11103.591,10478.004,10427.45,9916.1045,9536.109
10812.10018,10809.93169,10375.79963,10346.74184,9145.831074,10756.58679,10504.17435,9885.720481,10907.176,11013.753,10292.687,9924.866,9639.724,9515.954,9555.812,9313.528
10809.93169,10375.79963,10346.74184,9145.831074,10756.58679,10504.17435,9885.720481,9533.991109,9876.166,10167.768,9628.156,9412.954,9285.452,9316.904,9439.226,9279.751
10375.79963,10346.74184,9145.831074,10756.58679,10504.17435,9885.720481,9533.991109,8431.529871,10538.023,10747.566,10110.037,9770.656,9493.26,9462.082,9399.836,9149.788
10346.74184,9145.831074,10756.58679,10504.17435,9885.720481,9533.991109,8431.529871,7722.433048,9986.434,10382.499,9838.867,9621.634,9332.162,9534.09,9393.243,9329.89
9145.831074,10756.58679,10504.17435,9885.720481,9533.991109,8431.529871,7722.433048,10276.48271,10330.484,10490.755,9879.369,9537.601,9241.058,9185.088,9131.514,9001.716
10756.58679,10504.17435,9885.720481,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8127.879,8590.179,8585.396,8573.32,8857.837,9244.435,9400.827,9642.098
10504.17435,9885.720481,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,11121.24,11033.703,10410.0625,9899.575,9414.656,9430.479,9098.504,8813.577
9885.720481,9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,10983.861,11066.488,10369.41,9852.521,9428.13,9440.041,9075.633,8825.688
9533.991109,8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,9483.21,9824.375,9360.018,9086.466,8859.6875,9017.303,8753.366,8686.36
8431.529871,7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,9309.468,9649.9,9199.866,8943.902,8705.537,8809.933,8561.183,8466.755
7722.433048,10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898000001,8040.7446,8497.474,8415.267,8388.877,8408.387,8843.975,8641.856,8902.893
10276.48271,9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898000001,7901.98417,7891.8955,8338.132,8329.439,8299.075,8356.689,8816.902,8597.835,8927.584
9394.773935,8739.889407,9177.491055,7523.799198,7221.511439,7921.066898000001,7901.98417,8072.427627,11823.218,11676.976,11006.932,10210.396,9661.04,9190.742,8726.589,8330.326
8739.889407,9177.491055,7523.799198,7221.511439,7921.066898000001,7901.98417,8072.427627,7830.857639000001,9512.851,9847.125,9329.737,8941.877,8628.85,8814.551,8492.226,8422.696
9177.491055,7523.799198,7221.511439,7921.066898000001,7901.98417,8072.427627,7830.857639000001,7623.549821,8283.041,8734.677,8502.6875,8281.768,8315.814,8645.461,8455.135,8746.332
7523.799198,7221.511439,7921.066898000001,7901.98417,8072.427627,7830.857639000001,7623.549821,7518.161119,9639.151,9810.402,9347.1455,8861.385,8705.605,8664.301,8439.072,8207.015
7221.511439,7921.066898000001,7901.98417,8072.427627,7830.857639000001,7623.549821,7518.161119,7649.571723000001,7778.964,8436.844,8377.689,8249.095,8472.941,8863.658,8724.034,9213.711
7921.066898000001,7901.98417,8072.427627,7830.857639000001,7623.549821,7518.161119,7649.571723000001,7695.543749,7541.7246,8309.446,8390.498,8363.737,8690.511,9084.047,9021.962,9717.11
7901.98417,8072.427627,7830.857639000001,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7624.299,8470.954,8617.626,8779.254,9149.023,9431.066,9580.8955,10351.162
8072.427627,7830.857639000001,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067000001,7550.711,8445.631,8691.242,9000.292,9357.588,9682.536,9927.355,10735.8125
7830.857639000001,7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067000001,9427.73501,7611.6406,8376.602,8570.254,9055.594,9391.483,9680.4795,10120.63,10828.042
7623.549821,7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067000001,9427.73501,9183.99653,7243.019,7952.2236,8292.158,8964.084,9425.492,9773.704,10310.344,10981.13
7518.161119,7649.571723000001,7695.543749,7696.844844,7690.773067000001,9427.73501,9183.99653,8998.80733,6822.31,7681.6084,8100.321,8879.815,9451.608,9988.292,10543.185,10966.997
7649.571723000001,7695.543749,7696.844844,7690.773067000001,9427.73501,9183.99653,8998.80733,9176.18996,6806.3433,7504.558,7962.0522,8731.292,9302.042,10013.988,10454.354,11103.717
7695.543749,7696.844844,7690.773067000001,9427.73501,9183.99653,8998.80733,9176.18996,7776.211644999999,7170.999,7769.745,8130.1465,8666.346,9335.962,9838.413,10378.154,11075.814
7696.844844,7690.773067000001,9427.73501,9183.99653,8998.80733,9176.18996,7776.211644999999,8472.297517,6915.537,7765.804,8301.784,8895.837,9662.018,10123.864,10604.264,11372.97
7690.773067000001,9427.73501,9183.99653,8998.80733,9176.18996,7776.211644999999,8472.297517,9817.19614,6959.394,7994.341,8505.768,8963.184,9750.58,10162.327,10611.546,11525.72
9427.73501,9183.99653,8998.80733,9176.18996,7776.211644999999,8472.297517,9817.19614,9186.598721,7120.349,7973.9526,8473.965,9087.966,9775.167,9979.638,10553.651,11584.656
9183.99653,8998.80733,9176.18996,7776.211644999999,8472.297517,9817.19614,9186.598721,9296.758105,10775.806,11357.091,10950.589,10274.321,10071.793,9706.1045,9466.753,10171.486
8998.80733,9176.18996,7776.211644999999,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,8806.372,9642.602,9569.143,10257.578,10584.058,10895.118,11544.303,11509.453
9176.18996,7776.211644999999,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.072970000001,8230.416,9037.128,9064.316,9868.774,10323.279,10792.859,11543.1045,11487.548
7776.211644999999,8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.072970000001,10616.50222,8943.599,9532.894,9377.603,9635.811,9938.571,10082.018,10517.27,10523.582
8472.297517,9817.19614,9186.598721,9296.758105,8900.357801,7849.072970000001,10616.50222,9797.246015,6886.028,7730.1147,8312.105,9002.587,9876.421,10518.961,11115.223,11428.548
9817.19614,9186.598721,9296.758105,8900.357801,7849.072970000001,10616.50222,9797.246015,9399.544617,8282.717,9150.578,8995.624,9263.007,9395.473,9912.69,10023.762,10444.803
9186.598721,9296.758105,8900.357801,7849.072970000001,10616.50222,9797.246015,9399.544617,9134.988615,11897.224,12066.556,11445.178,10935.053,10675.003,10347.667,10262.094,10405.865
9296.758105,8900.357801,7849.072970000001,10616.50222,9797.246015,9399.544617,9134.988615,7235.389785999999,9265.515,9859.49,9621.144,9862.675,10090.047,10380.668,10908.586,11064.263
8900.357801,7849.072970000001,10616.50222,9797.246015,9399.544617,9134.988615,7235.389785999999,10461.67191,8477.946,9313.666,9297.145,9645.488,9892.496,10267.846,10603.458,10534.899
7849.072970000001,10616.50222,9797.246015,9399.544617,9134.988615,7235.389785999999,10461.67191,9468.068958,8583.423,9304.342,9322.206,9695.9795,9906.794,10464.512,10548.566,10748.569
10616.50222,9797.246015,9399.544617,9134.988615,7235.389785999999,10461.67191,9468.068958,9796.812317,7465.468,8112.8975,8097.088,8304.144,8748.7705,9306.462,9705.851,10117.391
9797.246015,9399.544617,9134.988615,7235.389785999999,10461.67191,9468.068958,9796.812317,9139.759297,12062.208,12163.228,11626.235,11245.29,10644.37,10941.142,10334.256,10120.468
9399.544617,9134.988615,7235.389785999999,10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,10503.91,10830.423,10344.874,10323.246,10072.941,9833.49,10204.957,9954.644
9134.988615,7235.389785999999,10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,9517.453,10003.191,9551.577,9485.263,9278.518,9172.684,9505.137,9173.279
7235.389785999999,10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,8927.709,9573.687,9386.437,9478.495,9281.513,9691.705,9790.4,9747.533
10461.67191,9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,6923.5606640000005,7241.764,7659.41,8058.522,7967.4175,8466.569,9181.878,9306.8955,9954.678
9468.068958,9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,6923.5606640000005,6855.036322,13182.033,12453.211,11633.072,10862.324,10167.978,9672.514,9556.743,8820.755
9796.812317,9139.759297,8194.730565,7368.535184,7368.535184,6923.5606640000005,6855.036322,6770.031443,9665.587,10124.399,9826.266,9380.196,9225.472,9566.846,9391.415,9601.792
9139.759297,8194.730565,7368.535184,7368.535184,6923.5606640000005,6855.036322,6770.031443,6612.598937,10236.439,9954.834,9449.25,8993.931,8764.878,8778.544,8646.816,8205.029
8194.730565,7368.535184,7368.535184,6923.5606640000005,6855.036322,6770.031443,6612.598937,6500.704759999999,9888.311,9998.514,9477.466,9028.756,8804.086,8864.933,8685.563,8470.361
7368.535184,7368.535184,6923.5606640000005,6855.036322,6770.031443,6612.598937,6500.704759999999,6352.37992,7815.9785,8385.354,8539.055,8447.746,8514.249,9208.97,8799.797,9376.14
7368.535184,6923.5606640000005,6855.036322,6770.031443,6612.598937,6500.704759999999,6352.37992,6163.721132,7993.1562,8392.204,8370.427,8251.382,8199.765,8598.546,8196.368,8379.543
6923.5606640000005,6855.036322,6770.031443,6612.598937,6500.704759999999,6352.37992,6163.721132,6187.140844,8034.106,8392.788,8491.025,8422.818,8200.12,8831.556,8265.447,8421.714
6855.036322,6770.031443,6612.598937,6500.704759999999,6352.37992,6163.721132,6187.140844,6126.423073,7703.79,7984.857,8196.468,8122.214,7901.1855,8487.137,7861.2085,7941.3276
6770.031443,6612.598937,6500.704759999999,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,8113.245,8308.216,8438.395,8274.703,7968.996,8462.226,7800.5264,7711.644
6612.598937,6500.704759999999,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,8047.098,8268.623,8504.47,8282.532,7993.163,8539.005,7819.298,7747.522
6500.704759999999,6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349343999999,8162.862,8309.671,8536.186,8263.241,8045.4927,8331.259,7668.6187,7488.7695
6352.37992,6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349343999999,5133.253822,8438.47,8449.748,8623.144,8358.768,8007.407,8425.881,7733.238,7486.9546
6163.721132,6187.140844,6126.423073,5752.575084,5480.212512,5286.349343999999,5133.253822,4979.290903,7834.739,7913.6978,8493.658,8164.4766,8126.1416,8326.472,7756.339,7627.4053
6187.140844,6126.423073,5752.575084,5480.212512,5286.349343999999,5133.253822,4979.290903,5139.7592970000005,8061.653,8089.2896,8427.6,8032.6406,8107.5537,8267.802,7818.008,7639.4336
6126.423073,5752.575084,5480.212512,5286.349343999999,5133.253822,4979.290903,5139.7592970000005,5004.879107,7972.769,7872.5303,8403.862,7913.5703,8048.0273,8291.342,7821.1504,7926.3413
5752.575084,5480.212512,5286.349343999999,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,7317.0723,7434.9565,8039.0024,7766.8574,8117.054,7993.8584,7741.8545,7658.7944
5480.212512,5286.349343999999,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.544617,7385.389,7331.95,7920.2754,7579.27,7683.172,8075.2456,7786.5083,8042.991
5286.349343999999,5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.544617,5201.778163,6813.4966,6907.474,7685.4355,7599.676,7860.383,7851.718,7648.377,7653.0117
5133.253822,4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.544617,5201.778163,5443.781850000001,7071.9087,7064.331,7687.0396,7496.1025,7591.7466,7780.5537,7660.941,7797.54
4979.290903,5139.7592970000005,5004.879107,5086.848097,5399.544617,5201.778163,5443.781850000001,5531.822617000001,6691.0166,6747.4634,7547.5527,7535.8345,7552.775,8012.867,7641.5215,7793.136
5139.7592970000005,5004.879107,5086.848097,5399.544617,5201.778163,5443.781850000001,5531.822617000001,5529.220427,7060.8594,7029.274,7688.8164,7551.605,7715.8145,7644.7603,7621.47,7596.7324
5004.879107,5086.848097,5399.544617,5201.778163,5443.781850000001,5531.822617000001,5529.220427,5217.391304,6844.1274,6884.3203,7603.27,7642.2524,7443.9883,8129.665,7515.565,7643.505
5086.848097,5399.544617,5201.778163,5443.781850000001,5531.822617000001,5529.220427,5217.391304,5224.330478,6860.297,6846.6567,7660.808,7493.542,7654.766,7746.481,7611.609,7653.522
5399.544617,5201.778163,5443.781850000001,5531.822617000001,5529.220427,5217.391304,5224.330478,5060.392496999999,7211.6416,7302.322,7790.4854,7712.0273,7587.0303,7922.874,7410.0537,7370.563
5201.778163,5443.781850000001,5531.822617000001,5529.220427,5217.391304,5224.330478,5060.392496999999,5121.977665,6968.772,6970.2607,7731.496,7584.839,7591.0073,7826.276,7581.008,7631.186
5443.781850000001,5531.822617000001,5529.220427,5217.391304,5224.330478,5060.392496999999,5121.977665,5070.801258,6825.6055,6999.245,7651.9595,7564.6963,7675.1655,7766.585,7413.586,7300.0977
5531.822617000001,5529.220427,5217.391304,5224.330478,5060.392496999999,5121.977665,5070.801258,5108.099317000001,7211.545,7258.181,7747.5244,7450.6626,7551.971,7705.376,7553.515,7629.1025
5529.220427,5217.391304,5224.330478,5060.392496999999,5121.977665,5070.801258,5108.099317000001,5201.778163,6804.6646,6985.5845,7659.8374,7483.9663,7696.8545,7641.7188,7359.2007,7428.904
5217.391304,5224.330478,5060.392496999999,5121.977665,5070.801258,5108.099317000001,5201.778163,5331.887671999999,6782.749,7018.3877,7515.019,7302.1797,7465.667,7388.9985,7418.839,7542.673
5224.330478,5060.392496999999,5121.977665,5070.801258,5108.099317000001,5201.778163,5331.887671999999,5325.815895,6598.8745,6842.851,7485.5957,7314.844,7440.0195,7556.0264,7380.54,7696.607
5060.392496999999,5121.977665,5070.801258,5108.099317000001,5201.778163,5331.887671999999,5325.815895,5274.639488000001,6340.3594,6734.1753,7316.0166,7161.748,7445.093,7171.1626,7312.2925,7510.4204
5121.977665,5070.801258,5108.099317000001,5201.778163,5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,6526.9116,6928.2983,7340.9297,7150.489,7225.32,7330.495,7334.401,7786.2173
5070.801258,5108.099317000001,5201.778163,5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,5621.598178,6161.2017,6639.9775,7188.203,7042.1484,7352.0396,7145.959,7352.709,7780.9
5108.099317000001,5201.778163,5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,5621.598178,6463.406701,6336.2773,6876.7354,7136.813,7040.5947,7177.2607,7121.312,7422.852,7930.008
5201.778163,5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,5621.598178,6463.406701,6463.406701,6189.975,6640.307,7034.052,6940.974,7215.366,7328.124,7726.534,8474.112
5331.887671999999,5325.815895,5274.639488000001,5481.947305999999,5621.598178,6463.406701,6463.406701,7636.560772,6206.464,6739.487,7003.538,7053.9766,7431.3296,7325.097,8134.0054,8887.7705
5325.815895,5274.639488000001,5481.947305999999,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,6430.8027,7027.7656,7269.4814,7293.3403,7478.876,8042.619,8727.244,10198.928
5274.639488000001,5481.947305999999,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,6143.9316,7159.7627,7504.796,7894.588,8378.451,8772.611,9849.539,11344.833
5481.947305999999,5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,6122.387,7674.6426,8315.044,8887.178,9493.52,10559.773,11222.409,12870.302
5621.598178,6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,6019.1445,7293.744,7918.7134,9050.222,9788.841,10742.631,11485.139,12723.508
6463.406701,6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,6410.7114,7566.4043,8025.2573,8945.751,9728.311,10730.761,11585.236,12475.46
6463.406701,7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,6528.4414,7793.5576,8216.523,9443.285,10235.028,11002.489,12183.198,12444.019
7636.560772,8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,6987.736,7814.9697,8082.7812,9084.158,9792.77,10335.964,11508.363,11785.518
8564.675268,8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9424.028,9800.2705,9555.47,10002.514,10198.449,10322.227,11043.65,10740.161
8400.737287,8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,10878.122,11003.764,10639.332,10829.479,10762.44,10688.6875,11094.865,10652.93
8932.45148,9364.415049,9927.789223,10004.55383,10008.45712,9933.861,9004.445408,8676.135748,9898.97,10211.607,9978.333,10250.483,10354.791,10447.029,10888.657,10495.731
